Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-2.05793034388806,-0.000143913763816974,9.13106219582305e-05,-9.38730507841892e-05
-2.05713950151626,-0.000148011950705638,0.000118260876322157,-0.000158286427583692
-2.05634865919806,-6.17010379316149e-05,0.000144737465566708,-6.74392614221292e-05
-2.05555781556286,0.000105545811880072,0.000115378545611741,2.50313661081293e-05
-2.05476697455888,6.47158018420525e-06,5.0307937676077e-05,0.000280834325677752
-2.05397612337043,-6.57638586313892e-05,-7.5662342842229e-05,0.000147728493497922
-2.05318528685127,0.000168709790104793,-8.31156437579003e-06,-7.53862867592347e-05
-2.05239445039525,1.37517742638977e-05,0.000198972542833543,2.2491927272791e-05
-2.05160360660061,-5.24604153457798e-05,8.74136964030229e-05,0.000134135508204658
-2.05081276714916,0.000184079179320709,1.85438614999537e-05,1.6870411910248e-05
-2.05002191458492,0.0001750927647411,0.000160496549612836,9.03681947457375e-05
-2.04923107664584,1.70551921371879e-05,7.40665025603638e-05,0.000241348783968565
-2.04844023177192,-8.51059949243261e-05,0.000154910131230063,0.000160275705297986
-2.04764938374304,-4.70823643235795e-05,-5.76160337786433e-05,0.000102066763579044
-2.04685854821829,-0.000113408306460168,-0.000265878633298943,-5.33236412643785e-05
-2.04606770105617,-0.000121149772046967,7.29582682170219e-05,-7.57380289907883e-05
-2.04527685731811,-0.00011392994121585,-7.14975839687865e-05,-4.92685356141529e-05
-2.04448601720979,-0.000281133248060694,-0.000224395467843833,-2.62272844244477e-05
-2.04369517938573,-0.000258021228983306,-0.000122066306113654,7.39322760143324e-05
-2.04290433588701,-0.000205879736273556,-7.54373505139947e-05,-1.24391384552501e-05
-2.04211349725949,-0.000173074799646707,-0.000108684162601517,-1.76083623201227e-05
-2.04132265072996,-0.000223026565226156,-0.000202239866111378,8.7849406822682e-05
-2.04053180414385,-0.000324221882219269,-9.58431653656509e-06,0.000115423540873315
-2.03974096550554,-0.000271969569851879,-2.52541765539616e-06,6.3373070310749e-05
-2.03895012125765,-0.000211031636121453,9.14117354560264e-05,2.84032237064942e-05
-2.03815928277687,-8.59861223620257e-05,0.000127733737177345,-5.89423898683428e-06
-2.03736843762432,-5.24859706494779e-05,-0.000195918319079131,7.96690767273448e-05
-2.03657759131561,-6.18978187812623e-05,3.11013678898136e-06,0.00020549606250159
-2.03578674836211,-4.99577501161421e-05,9.80199041576481e-05,5.49774984193374e-05
-2.03499590662177,-0.000116795202797659,-1.64345481729221e-05,6.27893774252498e-05
-2.03420506983125,-7.35610677119552e-05,0.000190350079386525,0.000201095860476908
-2.03341422716077,-6.58427859746522e-07,0.000143735025259954,6.60623575428847e-05
-2.03262338530393,-2.51718472901137e-05,0.000151810429755054,3.79429772389884e-05
-2.03183254408857,1.43757873250861e-05,0.000105914909516593,0.000194549392418284
-2.03104170087443,0.000165816121721475,-2.3193776689035e-05,0.000146099574424042
-2.03025085122428,6.26651940439927e-05,9.36487636930601e-05,6.87722323291214e-05
-2.02946000828814,-0.00016446822202635,-0.000127023848297473,0.000116942053318689
-2.02866917648234,5.80914747939085e-05,-6.04310789079927e-05,0.000148313526437725
-2.02787833959572,0.000239842175738856,0.000101542133258367,0.000210190963515973
-2.02708749068191,-7.80760125697934e-05,-0.000179793993711761,0.000153568233022104
-2.02629664038295,-0.000164460998485871,2.3455322526874e-05,7.69735466143247e-05
-2.02550579272359,3.34139766249282e-05,-1.37215742445367e-05,8.99139152935316e-05
-2.02471495218709,1.55255135658066e-05,-0.000213349787397708,6.23799002352824e-05
-2.02392411494463,-5.36430240693861e-05,8.59185794061184e-05,6.06679319347792e-05
-2.02313327141695,-0.000119255805419938,7.79268391052858e-05,0.000159821330706525
-2.02234242188395,-0.000294076562292655,9.97728338372504e-06,9.99933606123793e-05
-2.02155158403589,-0.000252530387123501,2.3392863438437e-05,-0.000139145746614659
-2.02076074453343,2.17474609546043e-05,9.04458688956156e-05,3.8924136178625e-06
-2.01996990681672,4.10417761983751e-05,0.00016587516238755,0.000194877549651412
-2.0191790610156,8.02074733328284e-05,-0.000176398669562357,0.000196137622075684
-2.01838820677369,0.000188069211405985,-0.000126798179128933,0.000279736806845304
-2.01759737277223,8.4296307354749e-05,0.000236015891211424,3.08578822904954e-05
-2.01680653381211,1.77354115566741e-05,2.96314139262465e-05,7.23826979948749e-06
-2.01601569431424,3.11333417064585e-05,-3.8213680353822e-05,0.000214356225559927
-2.0152248497381,8.52288424508107e-05,-1.75124726197725e-05,8.28941001627124e-05
-2.01443400287002,-3.12568120335855e-05,-0.000211287246808873,7.20477807260373e-05
-2.01364316255013,-0.000119089393487909,-0.000179423567230194,4.27041017419251e-05
-2.01285231809088,-1.63378330066328e-05,-0.000118198277300021,4.46297666708757e-05
-2.01206147794581,-0.000225515388857079,-0.000114111459301652,-1.21798965424302e-05
-2.01127063207675,-0.000275039453035343,-0.000108977942890109,-6.53862008159665e-05
-2.01047978981879,-7.13569373870379e-05,-0.000117641698091428,0.000130210060063371
-2.00968895078975,-7.42661134038586e-05,-0.000211364785335391,6.55910653248715e-05
-2.00889810673355,-0.000260770347243109,-0.000303776255216161,-2.55482243883867e-05
-2.00810726838974,-0.000221074917803147,-0.000172739349403126,2.44694083538456e-05
-2.00731642196722,-3.90204567294685e-05,-0.000130689516243192,8.80148058440271e-05
-2.0065255802276,-0.000238479552520015,-9.37360470765124e-05,0.000211384455392355
-2.00573474358216,-9.81870166466292e-06,-3.04979883109473e-05,0.000126969929307399
-2.0049438974282,0.000126610622388695,-9.42053741393535e-05,-4.67015135632376e-05
-2.00415305336841,-0.000154160294019715,1.71585716007836e-05,6.48623976393669e-05
-2.00336220211418,5.50535436878072e-05,0.00017038857163189,0.000174301962112362
-2.00257136414852,4.47910855862261e-05,0.00013932253048002,9.97262055974727e-05
-2.00178052438087,1.06627895015038e-05,6.3326641455626e-05,-2.37395718221622e-05
-2.00098967370722,0.000231538532476187,-3.81318729685189e-05,-0.000139362931321139
-2.00019883684131,0.000159059272338586,-0.000133610616376326,3.85048574971201e-07
-1.99940799998257,-7.64462457627217e-05,-0.000100062030781199,-2.39780662584718e-05
-1.9986171587818,-8.42526950957612e-05,-2.68225537473442e-05,-8.79735581750872e-05
-1.99782631143157,8.9819165343409e-05,-6.62784628302386e-05,2.00026766041639e-05
-1.99703546627376,-4.00725486266011e-05,-0.000132952135049796,-2.75369856088241e-08
-1.99624463040168,-3.66518859932362e-05,-0.000183368625011426,0.000147180039633762
-1.99545379470624,4.61698649855828e-05,-0.000297422818204629,0.000102826216823612
-1.99466294088377,-2.63093003846665e-05,-0.000352236998821663,0.000184720663393859
-1.99387209509313,-8.59591031908816e-06,-0.000250007986958816,0.000121681070377112
-1.99308125906148,-5.42131708348395e-05,-7.4637352582876e-05,-0.000149740644224834
-1.99229041367222,-4.81176543236874e-05,-6.46744243341246e-05,0.000139972175757138
-1.99149957818542,-7.77857342022847e-05,-0.000204762005689063,5.33658320474647e-05
-1.99070873684272,3.20844350410443e-05,-0.00010977765838602,-7.29679618848307e-05
-1.98991788758251,0.000237902184465266,-1.56583705048695e-05,9.54487378387473e-05
-1.98912704599027,0.000211208041357847,-3.07002977010294e-05,6.8833348202129e-05
-1.98833620279113,8.97389190521053e-05,2.60186036454363e-05,8.19045763760639e-05
-1.98754536158506,-3.88090306413134e-05,3.0818176536685e-05,0.000102985709511733
-1.98675451953891,0.000123115273291518,8.61575512954802e-05,1.46520495501348e-05
-1.98596367936885,0.000218611172458162,1.11010203286227e-05,6.50631519859253e-05
-1.98517283653583,7.75590617844478e-05,8.56020681230183e-05,6.2040525712606e-05
-1.98438198546791,0.000114847091970845,1.93580875330141e-05,-3.2111821011891e-05
-1.98359114730995,0.000108835593557107,-8.60633063302407e-05,0.000114878299141891
-1.98280031060471,0.000164997501022775,0.000127534578668825,5.80431896950141e-05
-1.98200946269199,0.000202958531707487,-0.00021806884924413,8.27905320103572e-05
-1.98121861986196,7.55256506359622e-05,-0.000186734067768908,6.09913418087011e-05
-1.98042778072127,-1.85740658134613e-05,-0.000125359869073545,-0.000116528312456624
-1.97963693762544,-6.77084226355772e-05,-0.000358865863255791,-1.36307041868464e-05
-1.97884609239825,-4.54040651315537e-05,-6.7428976891777e-05,3.75314258023035e-05
-1.97805525184743,-0.000115433013015376,-0.000114830673365735,0.000188247472688139
-1.97726441134505,-0.000126731587252126,-0.000129579277638317,9.5957618476375e-05
-1.97647356779785,-0.000103503048377872,-7.76950974448187e-05,-8.61535154122719e-05
-1.97568272038981,-0.000116998441118302,-2.89033602720078e-05,8.04634920023901e-05
-1.97489187533547,-7.29973201614339e-05,9.6470509000295e-05,9.85451201060563e-05
-1.9741010357615,-9.07363336789121e-05,-4.68377976723637e-05,-2.248886045203e-05
-1.97331019550704,-3.46912063937948e-05,7.98660259691912e-05,-0.00011722120015343
-1.9725193512271,-7.99733694217793e-06,0.000185774571893127,-7.66325060101467e-05
-1.97172851162015,-3.30111132900217e-05,6.63081159624919e-05,1.10444491283998e-05
-1.97093766656838,2.54952239800405e-05,5.67491212439026e-05,2.65987395204143e-05
-1.97014682421892,2.5852794572314e-05,0.000174584238305982,9.22823617665936e-05
-1.96935598748687,6.85321256969387e-05,0.000192980652959815,0.000118897496064487
-1.96856513972525,9.0374745316201e-05,0.000130859011212955,0.000148744847024677
-1.96777429533477,-2.63302384773554e-06,0.000156123566408751,0.000159374823370288
-1.96698345221702,2.02308540511461e-06,0.000114901305450726,2.85296891928532e-05
-1.9661926122074,3.35901118461124e-05,-2.78065591144419e-06,5.8336326726708e-05
-1.96540176576846,3.67146432779723e-05,-4.4713870396552e-05,0.000122200591470904
-1.96461091760187,-7.05908166767914e-06,0.000170961633551928,0.000122295546084875
-1.96382009173404,-0.000181993073565621,-4.7388520341793e-05,9.80337966290349e-05
-1.96302924152671,-5.69278180486541e-05,-0.000249716038615175,-0.000118670187846606
-1.9622383978337,0.000131229632086698,-1.5590484765528e-05,-0.000180364246640268
-1.96144755986116,-0.000122898008139755,-0.000120162045629241,9.83207783516403e-06
-1.96065670791494,-8.13274649393204e-05,-3.88359324798525e-05,5.6051323469709e-05
-1.95986587670395,2.6949084715833e-05,-4.45421651940528e-05,-4.91698806088886e-06
-1.95907503242217,-0.000101223432449528,6.72521454318161e-06,9.00044397226006e-05
-1.95828418326881,0.000106177767363235,0.000211724563220771,0.000117154586907083
-1.95749334188267,-2.01417918468264e-05,-2.50616154935584e-05,8.68895402849615e-05
-1.95670250056388,-0.00010236536651849,4.68468590089073e-05,2.2828153861654e-05
-1.9559116620314,9.34645599581743e-05,2.67343201570452e-05,-7.90049833445142e-05
-1.95512081618812,-0.000118212583851676,2.47878036066175e-05,8.99667844183553e-05
-1.9543299767553,-8.79390122377672e-05,0.000201865593635356,2.03341715623333e-05
-1.95353913603862,-4.25490232408155e-05,1.74649386475905e-05,-5.10102969126824e-05
-1.95274828977551,5.26922382059287e-05,4.90138963001613e-05,0.000273698139532612
-1.95195745027963,0.000299185449543693,7.20251466426639e-06,9.70081075337015e-05
-1.9511666036604,8.0923861118977e-05,3.19226229084912e-05,-7.14624759588254e-05
-1.95037576251049,1.96758779618793e-05,0.00016309870377224,1.56907205705679e-05
-1.94958492408673,0.000171486784621639,-3.4784224948985e-05,3.01428164735993e-06
-1.94879407779888,8.5049808192796e-05,-1.90916674993665e-05,-4.7893556965946e-05
-1.94800324190504,-4.97147853572632e-05,-0.000217589528967313,-0.000158575576020627
-1.94721239749059,-3.9506831490524e-05,-0.000291412527001706,-2.01508178834617e-05
-1.94642155129963,4.55334111433524e-05,-0.000152146779677404,-4.29175643194232e-05
-1.94563071165479,-2.730728383085e-05,-0.000258699112504048,-8.12040054991016e-05
-1.94483986819271,-8.7599139486186e-05,-6.98161325955096e-05,-9.31373992956213e-05
-1.944049029784,-2.90722801140845e-05,-0.000246325816407998,-0.000228930279969971
-1.94325818050596,4.95622878965111e-05,-0.000306059365023732,-9.74937141815352e-05
-1.94246733094323,8.14593630944093e-05,-1.24210683223069e-05,3.63194660860641e-05
-1.94167649844743,-7.17974956970699e-05,-4.59311405675714e-05,-4.72239984865684e-05
-1.9408856622174,-0.00011502354669887,-2.39284018001643e-05,-8.92812277465753e-05
-1.94009481349448,8.93707408750157e-05,1.24862452874547e-05,3.53928199109334e-05
-1.93930397186661,0.000171306387834551,3.30778988145124e-05,4.59520728851328e-05
-1.93851312554783,0.000176545922841176,-9.72619848133755e-05,9.41523391201458e-06
-1.93772228040825,0.00012042448500723,-5.07060684301128e-05,-0.000164972870125813
-1.93693144745238,1.103609839616e-05,4.65612439248583e-05,-0.000263526167912991
-1.93614060025442,-2.89459449153578e-06,-8.05810009104446e-05,-1.25810112723395e-05
-1.93534975535084,-1.93940748306706e-05,0.000197641395568778,8.22637888282867e-05
-1.93455892029857,1.17134118701704e-05,0.000165205388687728,6.33625079820207e-06
-1.93376807259661,-3.46725912558869e-05,-4.80995759185487e-05,-6.80252520765275e-05
-1.93297722442855,-8.93265407225223e-05,8.45549163256286e-05,4.99622432072765e-05
-1.93218638400947,3.90026803226672e-05,-6.48183194905345e-05,4.08763974270762e-05
-1.93139554930991,7.511332695593e-05,-6.88292769466518e-05,-0.000102276630468213
-1.93060470003248,-4.6717500210445e-05,5.31912856201558e-05,4.74150048831077e-05
-1.92981385968597,-0.00015742131001379,-9.40329180563979e-05,-1.15683194658992e-05
-1.92902301957686,-0.000101112700629659,-0.000164784632088195,-0.000100673427355581
-1.92823216798848,-5.52046512732094e-05,-9.40089685040174e-05,1.38836515404529e-05
-1.92744132898834,-0.00012252518264311,-3.96795258906086e-05,1.38269405148534e-05
-1.92665048849236,-0.000173697595161691,-3.33563650393349e-05,-5.55332960312153e-05
-1.92585964178278,-0.000150314297126883,-9.02168429333611e-05,-0.000127292318993005
-1.92506880449346,3.95979008258568e-05,-3.28004895069837e-05,-4.73289260199586e-05
-1.9242779595978,6.46022908600836e-05,8.96053802928595e-06,4.08303267914897e-05
-1.92348711692912,4.13685048251971e-05,5.84981408581589e-06,-1.22348644109842e-05
-1.92269627255751,3.84289707449117e-05,0.000164667107430948,-2.83880621200201e-05
-1.92190542624278,-7.35372108734251e-05,4.88093689765191e-06,7.81346078261153e-05
-1.92111459771042,0.000139778206724547,-0.000149575026249256,-2.11476551317114e-05
-1.92032374797226,0.000300085645494509,0.000131512475281452,-2.43510734060606e-05
-1.91953289186761,0.00020162842133994,3.90125630219823e-05,0.000154030918625382
-1.91874206394524,-1.19720037764043e-05,-0.000104565412649538,0.000100869330840568
-1.91795122797128,-0.000175190062535547,0.000126300788209879,8.24512204155842e-05
-1.91716038103291,-1.21297221303187e-05,-1.22476520179017e-05,2.94325601938396e-06
-1.91636953256354,1.60286444891287e-05,-0.000134590435604126,-2.04503060462157e-05
-1.91557869307959,7.04079273898386e-05,-0.00010266813773706,5.92034555098895e-06
-1.91478785068077,3.89950159734151e-05,-0.000191242172141155,1.54264124436858e-05
-1.91399700346822,-2.82656682674429e-05,-3.75704975248631e-05,1.52036205268608e-05
-1.91320616653617,7.38360176952012e-05,-1.88146101526214e-05,-4.99863385020884e-05
-1.91241531952042,-0.000201002076859319,-0.000202130134674455,-2.83366801584039e-05
-1.9116244727235,-8.5357978325732e-05,-0.000120995997974514,-0.000179894981911677
-1.91083363650472,-3.43861864512691e-05,4.53757072293449e-06,-0.000100894905283572
-1.91004279325137,-0.000232043219807,-7.38240749518441e-05,4.11949244536611e-05
-1.90925195038893,-0.00010257424449054,-8.57894728080796e-05,-2.86579044422145e-05
-1.90846111838652,-0.00030087154391088,-2.44775332406859e-05,4.94176617179766e-05
-1.90767026804,1.57939121056877e-05,-0.000160993457013218,-9.33264165968815e-06
-1.90687942406057,0.000101477364609297,-9.62527649267888e-05,-8.43424434975725e-06
-1.90608858437786,-0.000161345420225272,4.72086143902192e-05,-0.000125141531017264
-1.9052977393996,6.87443783709984e-05,-0.000175300384243827,-0.00016175965101461
-1.90450690681931,-7.61324669556092e-05,-5.88787526826851e-05,-9.55800264102067e-06
-1.90371605553512,0.00012921925030727,0.000132408675325708,-0.000176906450026826
-1.90292521260508,0.00028634805775473,-2.1430798212702e-05,-6.99442487304215e-05
-1.90213437436967,0.000153122676616894,0.000172569315607909,4.06843275334688e-06
-1.90134352165525,5.34916516328427e-06,0.000181173422487437,1.14622585185422e-05
-1.90055269019419,-0.00010759610721553,-7.04699578222017e-07,0.000164070540646877
-1.89976185335944,0.000159471577684441,2.24048205386986e-05,3.24352964287732e-06
-1.89897100045327,-4.84336093623808e-05,9.91729352850232e-05,2.36742732385023e-06
-1.89818015295351,-0.00011465514839894,8.20230787721973e-05,2.05799265881863e-05
-1.89738931259974,5.68552965015632e-05,-0.000174270837084926,-8.32510683720723e-05
-1.89659847543783,-0.000104222657872234,-0.000174754347169469,-7.17983012661069e-05
-1.89580763262823,-0.000108597513245067,-0.000232455773110374,-0.000104277041671428
-1.89501679139431,1.44425633857571e-05,-0.000155941536551711,-5.83069338543265e-05
-1.89422594526117,3.58840073004653e-05,-8.39552114142848e-05,7.01376443712906e-05
-1.8934350996383,-0.000157012479470564,-0.000249008555985841,6.40011384907069e-05
-1.89264426531506,3.21745519320745e-05,-4.97075136753436e-05,-2.16409364421627e-05
-1.89185342042869,0.000133275712645752,-0.000122713651587045,1.19074413368183e-05
-1.89106256653083,-6.13297946410542e-05,-0.000121985823711565,8.7184175199116e-05
-1.89027172542705,0.000207247670300059,-8.55097504450356e-05,0.000107428127423802
-1.88948088725611,0.000177608312358341,-0.000145914260165393,4.345622116122e-05
-1.88869004958964,0.000193288179661454,-2.75580775008187e-05,1.71193547244698e-05
-1.8878992056356,0.000400154819214767,-4.5885290788348e-05,8.12339555736675e-05
-1.88710836306932,0.000253456320140572,0.000223804875730149,2.89238900675935e-05
-1.88631752355619,0.000163571067866443,4.96705997680001e-05,-6.86567741574147e-05
-1.88552667858142,-4.02623420753172e-05,-8.75468977941128e-05,-5.35265784377302e-05
-1.8847358382809,1.11738256931068e-05,0.000257385219866245,-7.08678504629495e-05
-1.88394499652575,0.00018708712027498,5.15991394414676e-05,1.13626936463788e-05
-1.88315414608533,0.00010047970514329,8.43961449035681e-05,0.000107624236078177
-1.88236330583201,0.000158295526745508,2.88057762939875e-05,-9.57537984932196e-05
-1.88157246350704,3.26398768786905e-05,-0.000170351475243928,-0.000109214262922851
-1.88078161900784,8.04938376419946e-05,-0.000105347470711419,-1.64294504961786e-05
-1.87999077962369,0.000261297943950449,-0.000210025531869531,-8.17406714987912e-05
-1.8791999381184,-6.56644023566431e-05,-4.58628469628646e-05,1.66995969831717e-05
-1.87840909728866,-0.000182940969659829,-0.000132030242489223,4.11187205506247e-05
-1.87761824945149,-2.62354959953368e-05,-0.000189566236498901,-2.80075640251238e-05
-1.87682741177777,-0.000118977628805814,0.000137108498816745,-3.19078204404346e-05
-1.87603657550961,-0.000128686337923514,4.93893748134636e-05,-0.000224877309509764
-1.87524572235093,-0.000131933044529808,3.66650113962843e-05,-0.000224933197764568
-1.87445487997618,-0.000149386197945024,0.000263520219518391,1.72382331544326e-05
-1.87366404559789,7.20969600973962e-05,9.51146842197027e-05,-3.31646881914391e-05
-1.872873202449,-5.3337483538878e-05,-4.15013530844034e-05,-1.19442947914933e-05
-1.87208236015845,-9.99844759733395e-05,-1.89359978763482e-05,0.000119369560502344
-1.87129151216063,0.000124269904851525,-4.13113296211612e-05,-2.58920795041094e-05
-1.87050066843029,0.000120988804869124,6.27935395405043e-05,-8.66701209922161e-05
-1.86970982593442,7.84326247419679e-05,-6.05894898157302e-05,3.38199520836982e-05
-1.86891898797584,-3.3067030715343e-05,-2.31952413363808e-05,-0.000150845897604278
-1.86812814947283,2.07706243222348e-05,2.68541275790787e-05,-0.000174773828197943
-1.8673373052752,0.00014776095723965,-1.01187293746821e-05,0.000149622904424195
-1.86654646445076,0.000111418358035445,9.584097558277e-05,-6.18123409010329e-06
-1.86575561400722,5.56697809837139e-05,5.51436069159262e-05,-0.000118675226469422
-1.86496477159532,6.94320405672863e-05,0.000160060777313883,6.22292918119865e-05
-1.86417393193275,5.76013504514497e-05,6.23601397945573e-05,-7.08209889356721e-05
-1.86338308582683,-0.000108938959970648,-1.60014944784464e-05,-1.06773943528879e-05
-1.86259224498345,-0.000106499601835419,-0.000157123715619908,0.000113366450713624
-1.86180140618905,-4.39747060156462e-05,-0.000374959113946946,-8.37341739349128e-05
-1.86101056114627,-7.85104440882083e-06,-2.75833976439586e-05,-0.000149658532024358
-1.86021971495561,4.69275771295583e-05,8.0990008680933e-05,3.92161434247589e-05
-1.85942888013653,-1.27491453760996e-05,-0.000104380169691746,7.0345529976928e-05
-1.85863803163184,5.97307463926919e-05,-2.63448158824278e-05,-4.47628294808998e-05
-1.85784718074433,0.000157285305349692,8.78544209478567e-05,8.95792313402049e-05
-1.85705634713717,0.000277532241355039,8.2604261698752e-05,-0.000148778299068188
-1.8562655059673,0.000152554423531502,-2.14394323147727e-05,-4.61977318863254e-05
-1.85547466597831,1.76150130674508e-05,-6.2980320180145e-05,0.000354715641524487
-1.85468382719342,0.000124354676749961,0.000145672216289135,-3.71179302924411e-05
-1.85389297897318,1.94092605294071e-05,0.000271588323472851,3.01309683475316e-05
-1.85310213246628,0.000121862533738811,8.52955535279789e-05,-1.5955463067065e-05
-1.85231128979635,0.000150315713576103,6.57082139757997e-05,-0.000329244637841755
-1.85152044649857,-9.67154477704051e-07,5.06970934600949e-05,-0.00010050285413727
-1.85072960929718,1.49062892891845e-05,7.33003268781919e-05,-9.42815160618126e-05
-1.84993876937634,0.000103793558668203,5.85463291486655e-05,5.98102736814419e-05
-1.84914792231182,0.000114554794184785,-0.000181903079996696,-5.11273225112792e-05
-1.84835707703785,-0.000116528411624655,-0.00018898441069374,-0.000204972212577226
-1.84756623164046,-1.73759596777508e-05,-0.000244913226817659,7.2195372333209e-05
-1.84677539365682,-4.79782825876367e-05,-0.000237637524335299,-3.13654281337909e-05
-1.84598455463041,-0.000188704677437133,-0.000183741094278162,4.09705242360194e-05
-1.84519371310595,-5.92470881294435e-05,-0.000189566277603398,1.09570796649021e-05
-1.84440287165678,-0.000283586064964857,-9.56618544740696e-05,-0.000158530439737048
-1.84361203223361,-0.000173060359891956,-0.00026172952900221,-5.504286410334e-05
-1.84282118896012,-6.73306275717937e-05,-0.000244250880123396,-7.34791907727477e-05
-1.84203033920006,-0.000238541027132691,3.66483621371076e-05,9.03283286027232e-05
-1.84123950162775,3.70033772276265e-05,3.26194504218227e-05,-1.37425628082292e-05
-1.84044865784775,9.21719751942765e-05,-1.59548981137142e-05,-4.24870305835895e-05
-1.83965780989245,5.90432299793812e-06,4.64029194801438e-05,0.000209104977448515
-1.83886697728552,6.31076304589078e-05,2.78832165755457e-05,-0.000145381847027786
-1.83807613075009,1.62541054754515e-05,4.90432177123272e-05,-8.98999859038809e-05
-1.83728528507676,0.000128241971088907,-2.19231701271946e-05,9.98080358001012e-05
-1.83649444166152,8.60501092017248e-05,-0.000132782080685544,-0.00022649588761964
-1.83570359686901,8.25041608014221e-05,1.59579329523179e-05,-0.000124871896843231
-1.83491275162294,0.000146991323805776,0.000111236013205678,6.67548788423162e-05
-1.8341219100041,-0.000182181751842746,-2.56047954948967e-05,-2.43708860038637e-05
-1.83333107511013,-3.7530766620426e-06,-0.000329899261799397,-6.19808667991282e-05
-1.83254022942738,0.000137346712067923,-0.000422031429700351,-5.62467127572572e-05
-1.83174939159019,-0.000107078261716921,-0.00023420106085266,-3.86479160843529e-05
-1.83095854553232,0.000129246725048878,-0.000246267971219034,-4.42604231627859e-05
-1.83016770202972,3.53446545460803e-05,-0.000314072846752381,-9.70866625455961e-05
-1.8293768670232,-0.00015076177816355,-0.000274643484703093,-0.000114562248762992
-1.82858602204242,-4.73078372182878e-05,-0.000174221530093555,-0.00021366903886669
-1.82779518475741,-0.000113754430020228,3.34172591461965e-06,-0.00024355257600891
-1.82700433767861,2.39799858264554e-06,-2.34092580968572e-05,-0.000129132143915828
-1.82621349081909,-4.25151177818178e-06,-3.52490124576388e-05,-5.56630035346906e-05
-1.82542265432544,-0.000191840555522257,0.000107678549871624,-0.000168495186235451
-1.82463180571908,-0.000178145136482746,0.000130090874751511,-0.00026893660535031
-1.82384096131267,-9.66392929930476e-05,0.000156472050156586,-0.000136118177229835
-1.82305012401349,-2.75218831185743e-05,0.000124960787282474,-0.000253791469509911
-1.82225928212241,5.01816341202869e-05,3.96952150114954e-05,-0.000174984077177911
-1.82146844124351,0.000113315239954997,-4.7677184383095e-06,0.000155867920655537
-1.82067759469867,0.00012698190053235,-5.82585651594239e-05,-6.83618599802563e-05
-1.81988675969356,9.05338131875141e-05,-1.57982192915114e-05,-0.000323982620984367
-1.81909590873743,2.15338241922198e-05,4.68329497837135e-05,-8.19438298451634e-05
-1.81830505907347,0.000187991075925786,0.000161953588277412,6.93360448361258e-05
-1.81751422476358,0.000286934585929249,6.48012064922497e-05,-0.000206794226971202
-1.81672337867072,0.000128815233410329,-0.000209912510766506,-0.000180276934701352
-1.81593254232845,-3.41931700213184e-05,-0.000160588006472105,-5.20483336465637e-05
-1.81514169942593,-0.000156005835912668,-0.000192726763218669,-2.02196715878179e-05
-1.81435085133913,-6.02121078731793e-05,-0.000176083284250524,5.75614194796929e-05
-1.81356000939403,-2.99295958230335e-05,-0.000142315439309013,-0.000208061560098689
-1.81276916846142,-0.000125082123540058,-0.000228718933841201,-0.000203507690268617
-1.81197832508322,-7.16167262874271e-05,-2.2031740728374e-05,-4.4710844836158e-05
-1.81118748079142,-1.06541409795723e-05,-1.42342957081862e-05,-7.9306360745819e-05
-1.81039664231594,2.20503360358877e-05,-0.000204476331053181,6.05932114091753e-05
-1.80960580495771,-5.55813134959206e-05,-7.49636659190028e-05,2.56398428327926e-05
-1.80881495604626,-0.000145351590181769,3.90162230163856e-05,-0.000158992722700222
-1.80802410747461,0.000103366834723656,-5.56745509677315e-05,-0.000103470818832499
-1.80723326663998,0.000220308048056934,-7.76423471800727e-05,0.000103952709410985
-1.80644242513259,2.21595323261212e-05,-0.000162419664793428,-4.95909844967256e-06
-1.80565158440017,3.0151021119599e-05,-7.63434364741797e-05,-5.53001079360278e-05
-1.80486074147574,8.13200541952998e-05,0.000148115216485616,0.000141576166133206
-1.80406990074958,0.000136750765755511,-2.56034554545131e-05,-9.12085606340773e-06
-1.80327906149412,0.000160508169765085,-0.000131465415545609,7.6630886412406e-05
-1.8024882173877,7.66844909345016e-05,0.000173520550125122,0.000255149632900781
-1.80169737806157,-2.97944656653225e-05,0.000250418626842971,0.000114137060137563
-1.80090653627684,-0.000124493815820471,-2.31350450179618e-05,-5.53880798746104e-05
-1.80011568556592,-2.07423859798891e-05,-0.000105840270167434,-0.000197246840264484
-1.79932484668874,7.10316038486372e-05,-1.03840129652317e-05,7.11201766052108e-05
-1.79853400322309,-6.58015925001694e-05,-4.68857762392681e-05,0.000113980816651632
-1.79774316700676,-0.000208129142061814,-0.000179269410051318,-0.000136027172469374
-1.79695232320314,-0.000123876201712352,-0.000213164849914509,-7.90344672688469e-05
-1.79616147109425,-0.000196728235917223,-2.2195226513891e-05,-8.52735091153102e-06
-1.79537063683784,-0.000228088576148883,0.000120860919818134,4.04594310883634e-06
-1.79457977935933,-6.89410118325408e-05,8.96811386731706e-05,-0.000106351051922831
-1.79378894534926,-0.000125013247514512,0.000146231029799125,-0.000181721708226612
-1.79299811836764,-5.0628360674404e-06,0.000174669933498624,-0.000232809035819413
-1.79220726224846,-7.65330128095424e-05,0.000132199603242415,-0.000128116092420693
-1.79141642300279,-0.000192086053907528,8.44314847689422e-05,8.69918636193565e-05
-1.79062557485688,2.00471621124939e-07,0.000179235838465508,-4.40955724861651e-05
