Time,Filtered 600 ,Filtered 750 
-0.719745756590035,2.5272972108085e-06,2.61126683295801e-08
-0.718954916788113,1.87906623336775e-06,-6.96744202304177e-07
-0.718164069215526,2.02189884602584e-06,-1.98136261494665e-07
-0.717373229513418,1.61170055409569e-06,1.32037860234489e-07
-0.71658238906687,1.12964743771305e-07,-3.88335455672088e-07
-0.715791539791467,6.90382060605536e-07,-7.38109568089022e-08
-0.715000701406427,2.22311669910314e-06,-3.92803697372715e-07
-0.714209857733814,4.38692882790958e-07,-2.93660587546005e-07
-0.713419015530604,-1.57966987911405e-07,-3.07366651839954e-07
-0.712628173447616,2.35181606637367e-06,-3.5376004591907e-07
-0.711837328584738,1.36134456893409e-06,1.09749766139074e-08
-0.71104648957195,5.52056151177364e-07,-4.67948541736942e-07
-0.710255644907795,8.68769544217066e-07,3.59429544594526e-07
-0.709464802418418,-1.30021848259585e-06,4.51295382504102e-07
-0.708673960722773,1.11884681449127e-07,-2.73938474606668e-07
-0.707883117790359,1.53481164915196e-06,1.54863865835339e-08
-0.70709227555708,4.23126053033783e-07,5.37586099558447e-07
-0.706301432531977,8.45765799744062e-07,1.31300015765629e-06
-0.705510592776368,1.13686184027203e-06,9.23576202788791e-07
-0.704719748781032,6.49197807784858e-07,1.45569466036339e-07
-0.703928905817698,-1.39239825816688e-08,3.21418683371489e-07
-0.703138063297465,2.69422327996315e-07,7.80759632845216e-07
-0.702347220039943,-7.38854914239153e-07,5.43149700443344e-07
-0.701556379531909,-7.63363640499922e-08,-9.68355151959583e-08
-0.700765537311076,2.22154313139599e-06,-3.54886152409595e-07
-0.699974694387796,6.88094134549989e-07,-3.58649132953264e-07
-0.699183849139672,3.72629210548534e-07,-7.48342354979222e-07
-0.698393010265187,1.3643192469262e-06,-1.02439677144211e-06
-0.697602166231395,1.37456077011977e-06,-1.80203737148146e-07
-0.696811321130291,1.85094672925612e-06,5.27947545000674e-09
-0.696020481528181,4.75620874230089e-07,-4.72297560289608e-07
-0.695229636710918,-1.6735186353517e-08,-7.89495905048225e-07
-0.694438797213153,1.38275216828741e-06,-3.78515361162152e-07
-0.693647955582059,1.66530907073398e-06,-1.64735793003695e-07
-0.692857112118914,1.71128966288706e-06,-2.2416788512306e-07
-0.692066269134708,1.26151243360605e-06,4.60065165833534e-07
-0.691275424022231,1.12090262950723e-06,1.92066786607308e-07
-0.690484583789858,1.37683122001492e-06,6.94986201613945e-07
-0.689693741491911,2.31012399148162e-06,8.89663523242278e-07
-0.688902896997867,3.90714307538691e-06,6.20301693398394e-07
-0.688112053355175,2.68919398018415e-06,1.05637859092105e-06
-0.687321211424997,2.93421714660141e-07,5.19257107227773e-07
-0.686530370725274,1.04585891407428e-06,6.41573547374189e-07
-0.685739527526379,1.52622537929038e-06,4.4379463977999e-07
-0.684948684148051,1.88016160021964e-06,2.86592319610062e-07
-0.684157842361228,3.54423893069527e-06,-1.34079531399766e-07
-0.683367002292034,2.60920334582366e-06,-1.29049919664483e-08
-0.682576160474088,1.88596553436084e-06,7.75619964246283e-07
-0.681785317505223,1.5923750556552e-06,-5.90574229354732e-07
-0.680994473346328,3.27349610956858e-07,-6.37328969296811e-08
-0.680203627231896,5.91897245364337e-07,9.89903474478539e-08
-0.679412785779746,1.00317136520405e-06,-7.75527808651001e-07
-0.678621944933962,-2.10937091356206e-07,2.31441918385222e-07
-0.677831102154705,-1.16022613039682e-06,1.40049811293491e-07
-0.677040261020643,-8.58120722179538e-07,1.49598878458603e-07
-0.676249417369887,-1.78820107389288e-07,3.39413346818183e-07
-0.675458575776714,-1.35679967250877e-07,-3.17458710432161e-07
-0.674667735906911,-1.24100713394202e-07,-3.49772381195472e-08
-0.673876890773435,1.4362880046999e-06,1.00325152791534e-06
-0.673086046316226,-2.20378962505322e-07,4.26871462620979e-07
-0.672295201973009,-1.07833601246261e-06,-3.86448489232524e-07
-0.671504361004911,7.57954041941576e-07,1.44877625452421e-07
-0.670713522586264,-6.90447474100189e-07,4.55995843910484e-07
-0.669922680615932,5.28989939127192e-08,4.52481977021407e-07
-0.669131835851084,5.97799105531604e-07,1.74734990640481e-07
-0.668340991918454,-3.06725929502011e-07,3.23993840624784e-07
-0.66755015028992,5.06394553402926e-07,4.31913701323929e-07
-0.666759307966963,2.08288117448033e-07,1.16210982080136e-07
-0.665968464812234,6.78392203115469e-07,-6.53702090791397e-08
-0.665177621269424,1.88764320381842e-06,-2.07680945637018e-07
-0.664386780061448,1.73841620092652e-06,1.59209087143252e-07
-0.663595939600677,8.1757976205802e-07,-5.43792919934786e-08
-0.662805097719665,9.64319326939443e-07,-7.39357503226343e-07
-0.662014250938775,6.5612676845989e-07,-4.38196049654731e-07
-0.661223409336894,-1.93237291400183e-08,6.67148507854272e-08
-0.660432571140842,1.03531063229186e-06,-1.70680908433884e-07
-0.659641726722467,1.06570428913814e-06,-2.5656659131099e-07
-0.658850882444515,8.4367373489486e-07,5.98222077533999e-08
-0.658060037099403,1.74228907909903e-06,-2.66432962572163e-08
-0.657269196797805,1.1338807085516e-06,-2.87538080507953e-07
-0.656478357967381,2.60619120893473e-06,3.40509864289942e-07
-0.65568751337954,3.28410544309255e-06,7.25362707570088e-07
-0.65489666821252,6.08953786991332e-07,2.90551203448952e-08
-0.654105825258758,1.81175592486145e-06,1.29337263458085e-07
-0.653314986973228,1.7040303092985e-06,4.67235323547443e-07
-0.652524145704078,2.03460333862503e-07,4.70548623095319e-07
-0.65173330332007,9.45435500375127e-07,-4.73989760952603e-08
-0.650942458468996,7.25887447849384e-07,-6.86484303138607e-07
-0.65015161337348,2.07163578623081e-06,3.6675499476005e-07
-0.649360775408022,1.62292878460862e-06,1.63581569707711e-08
-0.648569933014382,-4.38365004297005e-07,-9.21909503697664e-07
-0.64777908907162,8.12695627643174e-07,-1.61174305562871e-07
-0.646988245353304,1.3321653242987e-06,-4.56124451947817e-07
-0.646197402399916,4.14083894543028e-07,-8.1494016203152e-07
-0.64540656550511,6.15566298298985e-07,-5.27654369478966e-07
-0.644615719711964,2.75398997232761e-07,8.05404378003933e-08
-0.643824873503792,4.31879756286788e-07,4.73829837429082e-07
-0.643034033336155,1.4778659813793e-06,7.50274378545755e-07
-0.642243190402819,3.81182383804733e-07,1.13043188122488e-06
-0.641452348555937,-5.77624246948013e-07,9.97504308554027e-07
-0.640661503431391,1.78206563059689e-07,8.15136703036064e-07
-0.639870661587839,1.34724759475381e-06,7.39853324559918e-07
-0.63907982161914,5.54078089886283e-07,8.61951062452808e-07
-0.638288975860253,2.58299917140488e-07,3.83084619683874e-07
-0.637498134693006,2.84991274141916e-06,4.60440616495223e-07
-0.636707294844396,1.71625593420762e-06,5.53503045928149e-07
-0.635916449764091,1.9412708557335e-08,2.50776287564089e-07
-0.635125606584747,1.61357701347064e-06,4.12934722149125e-07
-0.634334765216047,1.58093013595011e-07,-2.33231873386603e-07
-0.633543924933623,-2.6485650536661e-07,3.79384381412176e-07
-0.632753081958374,1.72601569203231e-06,7.13445982887442e-07
-0.631962239925911,-4.15399772670014e-07,-9.13320173986477e-08
-0.631171396963006,-7.78359510917519e-07,2.06293026443499e-07
-0.630380552175335,8.33471132426895e-07,3.08993069653738e-08
-0.62958970953016,1.27884416066816e-06,-4.16818152940622e-07
-0.628798866765347,-1.34917023481224e-07,-5.68565575216279e-07
-0.62800802687734,-1.93284897577785e-06,3.44565113195235e-07
-0.627217183436182,4.33989255638446e-07,4.6717075375486e-07
-0.626426341222513,-7.91953225330309e-07,-1.27989086584602e-07
-0.625635500164246,-9.33081088961674e-07,8.37309938743821e-07
-0.624844655673839,1.43592063755557e-06,6.98768609457805e-07
-0.624053813640349,-4.83316330075362e-07,5.18363119830057e-07
-0.623262970874537,-4.52747659792808e-07,8.04114740873971e-07
-0.622472130342893,-3.55976256059924e-07,4.6525529105496e-07
-0.621681288190161,-7.82417985804115e-07,1.68177637104492e-07
-0.620890440273926,-2.6172357936194e-07,-3.63199131065741e-08
-0.620099599988007,1.14241309885213e-06,2.03881965607977e-07
-0.61930875868068,2.6605518217592e-06,3.4016225467497e-07
-0.618517912495925,6.16340315392461e-07,2.16903090887331e-08
-0.617727072662879,-4.93366299032204e-07,-2.82289467750378e-07
-0.616936230086384,1.16405257173011e-06,8.07680068366631e-08
-0.616145387498805,4.16553743805352e-07,3.37380557405262e-08
-0.615354546317614,-1.82851539580466e-07,-7.74278137360447e-08
-0.614563703504173,1.42532154497613e-06,-1.41270872482701e-07
-0.613772862764393,4.84832950548358e-07,2.84914545834076e-07
-0.612982018844268,-9.23194110876773e-07,2.36049394274231e-07
-0.612191174332548,-1.31817823149348e-06,-9.86560926674153e-07
-0.61140033317334,-9.05236855584077e-07,-1.51115447237907e-07
-0.610609490630956,-2.70486549952926e-07,1.26993793096337e-07
-0.609818647922937,-7.74079541256443e-07,-1.06163550516903e-07
-0.609027805197636,9.58039339669312e-07,4.08877858282346e-07
-0.608236962870062,1.59813926541265e-06,1.88393292354958e-07
-0.607446120472485,8.71520214861474e-07,-3.03881801852848e-08
-0.606655276377955,1.45357923800154e-06,3.17637379852317e-07
-0.605864437076822,1.27302458953083e-06,1.47017171829911e-06
-0.60507359575582,4.45411922467871e-07,6.85794134217421e-07
-0.604282751962012,5.50975431016957e-07,2.69938022092394e-07
-0.603491909113958,1.62787345596619e-06,5.41524743208582e-07
-0.602701067672184,1.14685862857998e-07,-9.17206838901945e-08
-0.601910223694091,4.26307182633267e-07,1.02349064151545e-06
-0.601119378257138,3.01952163093829e-06,2.95272282168158e-07
-0.600328538642837,1.18048729634822e-06,-5.64150927285432e-07
-0.599537694626315,2.23547017695006e-07,1.71205974189803e-07
-0.598746851047571,2.16645737147571e-06,2.57472603315034e-08
-0.597956012458746,1.17533331586876e-06,-1.1915111503748e-07
-0.597165168361113,1.80135956458385e-08,-5.43015855437652e-07
-0.596374324864486,1.0542854417219e-06,-6.25564201585339e-08
-0.595583485346067,1.4145893091386e-07,-2.04526619905704e-07
-0.594792642229594,-1.22823791364873e-07,-9.55891655709545e-07
-0.594001795383664,6.96305411236876e-07,-4.35124016803798e-07
-0.593210955237505,3.46485312270522e-07,-4.68577320231968e-07
-0.592420114030816,4.54946566768476e-07,3.98599149890329e-07
-0.591629270479852,6.72465927216802e-07,8.11700507850875e-07
-0.590838428724882,2.47464656531864e-06,3.88216186136497e-07
-0.590047585217756,2.38612801767479e-06,8.61152801683048e-07
-0.589256744144177,3.69099177558731e-07,2.0506543670939e-08
-0.588465899894536,7.48169266223314e-07,4.01085307820605e-07
-0.587675059149796,1.58652279723798e-06,4.37703173140084e-07
-0.586884216713878,1.99770191524891e-06,4.80353910332426e-08
-0.586093371278276,-5.79069935289342e-07,7.22170596042099e-07
-0.58530253207585,-1.04713027201596e-06,-4.29766770575784e-07
-0.584511687181302,1.31554635151835e-06,-9.18017127984642e-08
-0.583720846000464,-2.64299713314837e-07,-5.53811431544859e-07
-0.582930006786794,-4.7888181488799e-08,-1.32980941792175e-06
-0.582139159759809,1.47159345285949e-06,-4.0504181939557e-07
-0.581348318676139,3.9052731440592e-07,-1.17201568652904e-06
-0.580557477507518,6.97160341924539e-08,-1.16446614853023e-06
-0.579766635257701,6.91866343340571e-07,-1.11571012616746e-06
-0.578975791302383,3.60260246462602e-07,-7.52283304978453e-07
-0.578184945586694,2.57072053357687e-07,1.38395322096925e-08
-0.577394106706737,9.01370349603223e-07,-7.99883046679529e-07
-0.576603264477628,4.3635583589242e-07,-4.71202736567709e-07
-0.575812420356884,2.22303609700726e-08,2.12356159064707e-07
-0.575021576516089,3.41509878576959e-07,3.52929593406741e-07
-0.574230735999191,9.64216125143685e-07,3.10650585183309e-08
-0.573439893932936,-1.49807629412575e-06,-4.07027084024694e-07
-0.572649051399989,-2.95224565026313e-06,4.10352461910625e-07
-0.571858210866391,-7.50143389549753e-07,3.1841767448362e-07
-0.571067364312152,-1.74696179669523e-07,-3.19517149326545e-07
-0.570276523349852,1.53188654953917e-06,-1.13393168028646e-07
-0.569485681243961,1.46249071887111e-07,-4.08603705382513e-07
-0.568694839369671,-2.2997415947348e-06,-1.94413563423138e-07
-0.567903996593145,-4.66061282156565e-07,2.9423149815599e-07
-0.567113151519008,1.2836129705379e-07,-4.49335646416125e-07
-0.566322311938298,-6.14340269302423e-07,-9.97987001216756e-08
-0.565531468495792,-6.03825874355374e-07,-2.37806154791698e-08
-0.564740627859436,3.01060082145751e-07,-9.53706229261524e-07
-0.563949785268963,-1.60901627292619e-06,-2.19015326363107e-07
-0.56315893984877,-1.66810612160185e-06,-2.95896322430336e-07
-0.562368098308205,9.72164462094769e-07,-5.44393367674413e-07
-0.561577256335598,-3.81618278830433e-07,-2.09906445160466e-09
-0.560786415103199,-4.41510758063804e-07,3.5014509181767e-07
-0.559995570516459,-1.58874316319516e-07,4.90045066061648e-07
-0.559204729951786,-1.38729101035436e-07,-4.90730976395158e-07
-0.558413887112453,5.17318616268337e-07,-8.51359049904551e-08
-0.557623041682309,-1.05445608832333e-06,4.01349566512659e-07
-0.55683220332254,2.99801213396194e-07,3.96930691511833e-07
-0.55604135789977,2.25196927991481e-06,5.67573526079526e-07
-0.555250515146232,-3.08484806667677e-08,-1.63274656154407e-07
-0.554459673458793,4.18915525011478e-07,2.52088133849687e-07
-0.553668830673024,1.41138267520234e-06,2.21613457050588e-07
-0.552877988824475,-6.22361618240672e-08,7.88164394659497e-08
-0.552087145409419,6.26756550083228e-07,-7.07515752457953e-08
-0.551296303498927,-1.12678067112017e-06,-8.23494336428077e-07
-0.550505461085407,-2.28016436334192e-06,-7.29800110055395e-07
-0.549714620054868,2.11954619422387e-07,-5.68710699040685e-07
-0.5489237771474,-3.47140410500276e-07,6.83325170076891e-08
-0.548132934969256,9.32153484030054e-08,-2.28583668089506e-07
-0.547342092205109,1.25452798008757e-06,-2.33361106255824e-07
-0.54655124859043,-1.09126702704723e-06,7.72397615062966e-08
-0.545760406555989,1.05591521463438e-06,-7.35147188242987e-07
-0.544969564655337,1.4681690655075e-06,3.05793636830774e-07
-0.54417872292968,-1.26451364649094e-06,-5.26017774015797e-08
-0.543387879450038,1.45502600496955e-06,-1.19118674516738e-06
-0.542597038202874,-8.24528720820939e-08,-3.7144944203083e-07
-0.541806194205302,-2.47405306904579e-06,-5.45847177484913e-07
-0.541015351018224,-1.05150539028486e-06,2.16949472912449e-07
-0.540224510229415,-1.04750651867773e-06,5.58866261124687e-07
-0.539433664920646,-1.43395513632281e-06,5.49771682683766e-07
-0.538642824166359,-2.16003524535585e-06,1.23140836046624e-06
-0.537851983133493,-1.26907782936954e-06,-7.72110511762648e-08
-0.537061137678239,1.64165042199887e-07,1.2723063120178e-07
-0.536270296293105,1.46158915988552e-06,2.36328242397002e-07
-0.535479453570222,-7.43750550453383e-08,-8.20934750876971e-07
-0.534688610675722,-1.53889501113503e-06,-6.72950742291235e-07
-0.533897768543448,5.29738811643988e-07,-7.20203399514144e-07
-0.533106925757392,-7.81883015643486e-07,-1.84336439399034e-07
-0.532316083685553,-1.11306010129546e-06,-6.00164025878797e-07
-0.53152523983415,1.00307442873614e-06,-9.55814674000361e-07
-0.530734398411458,1.3250472794747e-06,-6.62849265377106e-07
-0.529943555918174,5.70390178535121e-07,-7.90565950782033e-07
-0.529152713385911,-7.0538181709906e-07,-2.10998714959329e-07
-0.528361871022265,7.7653724252179e-07,-2.2428228838719e-07
-0.527571029016416,-3.99601620399331e-07,-2.87697308257901e-07
-0.526780187257519,-1.75938016637316e-06,-3.55561496657363e-07
-0.525989342735836,1.3014882013444e-06,-6.98157798959843e-09
-0.525198501401226,-1.04590089596534e-07,5.6765415185685e-07
-0.524407658435494,-1.89962936982009e-06,4.01887360520935e-07
-0.523616816193885,3.33330082010988e-07,6.1974625092715e-07
-0.522825975553148,2.12800119560489e-06,6.15513018607257e-07
-0.52203512995802,1.01019678443586e-06,7.20251362752024e-07
-0.521244288207272,1.86733267094452e-08,1.54098458326466e-07
-0.520453445702728,1.1258773844489e-06,-1.27408771645743e-09
-0.519662603302326,1.18106113783553e-06,5.88074297958784e-07
-0.518871763343438,1.54940881443869e-06,-4.81859697541753e-07
-0.518080918897707,5.32217401709159e-07,-1.83712737913811e-08
-0.517290076083009,6.2032108548243e-07,2.93048029887467e-07
-0.516499233674489,1.96068171173479e-06,-5.20577541267921e-07
-0.515708391965859,1.18169259149886e-06,1.93032029290189e-07
-0.514917549028373,4.73811806991937e-07,-4.83469918422611e-07
-0.514126706266146,4.17067772612856e-07,-7.04232377451401e-07
-0.513335865742123,2.2088426560354e-06,-2.21363601416239e-07
-0.512545022115592,1.57051279560168e-06,-5.05566297146955e-07
-0.511754177509167,-2.20283118703779e-07,2.60786396055572e-07
-0.510963334117858,-6.16947403741236e-07,2.96181814495223e-08
-0.51017249535293,-1.07170233044539e-06,1.02126696306719e-07
-0.509381652750223,1.15035784266618e-07,5.77482899529054e-07
-0.508590808322295,-1.10050112345406e-07,1.31172005033466e-07
-0.507799967479532,2.54306123202079e-08,7.56338915636586e-07
-0.507009123264716,1.63952683030914e-09,5.5228685818337e-08
-0.506218280613417,5.1397564123461e-09,-3.33996532108327e-07
-0.505427439305014,1.45765141858584e-06,3.00654768417409e-07
-0.504636598239202,3.62443979505318e-08,2.06267202889935e-07
-0.503845755191029,1.08135445135681e-06,1.11263542428972e-06
-0.50305491156236,1.99116288504401e-06,4.23230619505554e-07
-0.502264069183417,1.59063457304352e-06,-3.28656866977467e-07
-0.501473226087746,3.09129116432174e-06,6.51383874224619e-08
-0.500682384119624,4.69019179429647e-07,-7.97416096740282e-07
-0.499891540169888,8.0281380491162e-07,-3.15349804440083e-07
-0.499100697922493,1.91045999112199e-06,4.95806779032757e-08
-0.498309858681817,1.67037889130418e-07,-4.25989508063563e-07
-0.497519013167675,1.32624562426936e-06,2.04084195709034e-07
-0.496728168291205,1.07453350159787e-06,1.24213070822798e-07
-0.495937328375784,1.24742602925443e-06,9.73453180948747e-08
-0.495146487571292,1.3784176050326e-06,2.69518749512497e-07
-0.494355643440393,3.86685889724474e-07,-3.79654494269885e-08
-0.493564800930541,-1.97833435089345e-07,3.22354108467671e-07
-0.492773959596663,-9.44524404565463e-07,4.19106350390085e-07
-0.491983114635772,7.18611872979605e-07,-2.76617176672639e-07
-0.491192274757958,6.55521074253852e-07,-1.82015987908092e-07
-0.490401433377237,1.28692863741052e-06,7.51696119477768e-07
-0.489610588169211,2.7154166457137e-06,1.35369871270987e-06
-0.488819748043241,1.46766715479972e-06,1.4709786992896e-06
-0.488028903979209,2.51268365271167e-06,4.80488406246109e-07
-0.487238061671984,3.2919453504851e-06,1.23171969756344e-07
-0.486447220914795,2.68702713577152e-06,1.2946449626121e-07
-0.485656377825241,1.89179035271833e-06,-5.05885815129435e-07
-0.48486553362507,1.8359074797449e-06,8.36742838135673e-08
-0.484074691182369,2.53908982037987e-06,-5.56875391855996e-07
-0.483283848895597,2.99303658358152e-06,-9.71963934335916e-07
-0.482493005824784,2.29334181104365e-06,-1.18402843182446e-07
-0.481702164521125,7.99517304504464e-07,-2.50671900860826e-07
-0.480911320501289,8.59836879765253e-07,3.44907716338249e-08
-0.480120479464564,2.57028669259724e-07,-2.99370487442655e-07
-0.479329637314626,2.39874835271604e-07,-3.14933477432704e-07
-0.478538791976047,-1.88179122578871e-07,5.03660931139431e-07
-0.477747952649417,-4.63882446960712e-07,2.73209038714687e-07
-0.476957109671976,1.76026598512586e-07,2.68036817384359e-07
-0.476166265845072,-1.98714273914288e-06,1.83151986226188e-07
-0.475375425639548,-7.48249523357648e-07,2.63725937999675e-07
-0.474584581557842,1.1012008025901e-06,3.1814074216967e-07
-0.473793739467391,1.89704956451597e-07,3.11232979420643e-07
-0.473002897275443,7.84681314831015e-08,1.16837227669265e-06
-0.472212055085373,-7.63617575743598e-07,7.74271547040246e-07
-0.471421212585985,1.31077110901191e-06,-1.78245861876943e-07
-0.470630367612832,3.24420553174359e-06,9.6333040701312e-08
-0.469839527176856,1.77029292685792e-06,4.12864265007522e-08
-0.469048683201129,9.91504363524722e-07,-4.05013436244143e-07
-0.468257841224191,1.43700188323541e-06,3.51514517711258e-07
-0.467467000582405,9.6956363092914e-07,9.2287486671637e-07
-0.466676156994227,-8.17435212017862e-07,-6.30217576470819e-08
-0.465885315331032,-2.31378657401764e-07,-3.87001428819949e-07
-0.465094471271202,9.95769896713093e-07,6.52071273505027e-09
-0.464303629401665,5.89883488887671e-07,-3.74920850488204e-07
-0.463512786839284,1.17847835281026e-06,1.22847877431495e-07
-0.462721942772415,9.20638916891282e-07,6.7842961614542e-07
-0.461931100693135,-5.17817662184896e-07,6.59796706641254e-07
-0.461140259770642,7.38498263499723e-07,8.42853623403266e-07
-0.460349416615916,5.35426464260852e-07,4.8222741001837e-07
-0.45955857199079,-1.27161211440399e-06,6.386978286986e-07
-0.458767733040356,3.29668426594543e-07,3.45028435275939e-07
-0.457976888079348,-6.66486330174048e-07,5.05204750927237e-07
-0.457186045010717,-2.69310157946502e-07,9.61878669013033e-07
-0.456395206871186,2.35101236791886e-06,5.97033254623904e-07
-0.455604360457374,1.2092304206767e-06,9.3529558072364e-07
-0.454813518393533,1.94194581483512e-06,5.99261480614418e-07
-0.454022675746539,4.11770029994001e-07,1.56958379089434e-07
-0.453231834061388,-1.03780975992709e-06,-5.15895281880754e-07
-0.452440993167805,1.21230127430723e-06,-2.96878961865297e-07
-0.451650146668168,1.40405362087135e-06,8.76503880762076e-07
-0.450859306176201,5.02127692761316e-07,-4.54219856157876e-08
-0.450068463756375,2.07320044285743e-07,-1.0754696068517e-06
-0.449277621706574,1.04561131362941e-06,-9.43110412927944e-07
-0.448486781256965,6.05714043392916e-07,3.11852927788353e-08
-0.447695937038537,1.56092801079585e-06,4.5967813916864e-07
-0.446905095379621,1.72562064326723e-06,8.98695490990749e-08
-0.446114251749144,-1.3969510179614e-06,6.46589875558945e-08
-0.445323410539975,-1.79177741765735e-06,-1.98429150159005e-07
-0.444532566759113,2.66842215904046e-07,-8.47978588151725e-08
-0.443741722967192,9.38967432925053e-07,1.88168186177516e-08
-0.44295088386936,1.13517760331939e-07,4.39307359358981e-07
-0.442160039581116,-1.07664661746794e-06,7.37472488835918e-07
-0.441369196141055,-1.90524263721543e-06,7.29261961012289e-07
-0.440578355110045,-2.78438065166814e-07,2.88048883068026e-07
-0.439787511462538,6.0574995761754e-07,-1.433926781598e-07
-0.438996668956742,1.67657031682881e-07,1.27732780453021e-06
-0.438205827598942,1.08561552848817e-06,6.25267374595463e-07
-0.437414984510151,9.63947628196136e-07,-1.02581320511065e-06
-0.436624142309595,8.1981885020563e-07,-1.16036997991292e-07
-0.435833300669305,1.68267882940206e-06,-1.42670371389455e-07
-0.435042456994714,1.32670999763524e-06,-1.01107339958621e-06
-0.434251615411605,1.27758993208191e-06,-4.27684577676243e-07
-0.433460770769458,8.97773332745067e-07,-1.42851391882784e-07
-0.432669927760715,1.47320565675694e-06,-6.90190631014469e-07
-0.43187908774598,2.98028258626115e-06,-9.61622418926137e-08
-0.431088244955756,1.19924669696384e-06,5.97568637246987e-07
-0.43029740123218,8.27079861933911e-07,-1.00553694732219e-07
-0.429506559992708,-2.01681118637666e-07,-5.85035241520006e-08
-0.428715718007811,-1.22336527877944e-06,6.06106232079482e-07
-0.427924873786167,1.25836259851622e-06,1.51679151352265e-07
-0.427134032508705,-1.3915906674634e-07,4.37085897270219e-08
-0.426343189271396,-5.93013627488475e-07,3.70290993904867e-07
-0.425552345791465,2.07951566054933e-06,5.44024643466384e-07
-0.424761504694247,2.00505665972038e-07,5.47638182308691e-07
-0.423970661616425,-2.66077005047562e-06,9.35601472223051e-08
-0.423179819419493,-1.27398243656269e-06,5.1339507674168e-08
-0.422388976919241,1.05391902104299e-06,-1.85057673389438e-08
-0.421598134515197,7.90380238548235e-07,1.13845255816171e-07
-0.42080729257436,-4.3349216300614e-07,5.78685424365643e-09
-0.420016448294191,-9.09639138336908e-07,-6.14554606545527e-07
-0.419225607358606,-1.06105404560933e-06,-3.20212891317603e-07
-0.418434765538339,-2.28389427198614e-07,-2.40616505240968e-07
-0.41764392235599,5.06740519668491e-07,-6.84876243045822e-07
-0.416853079869475,-1.25095347619147e-06,-5.44793360202511e-07
-0.416062236549536,-3.31730536837864e-06,-2.62465563014784e-07
-0.415271396336165,-2.90882378550335e-06,-3.57218938535909e-08
-0.414480552403171,-1.0822642333117e-06,3.06515428943553e-07
-0.413689708532251,-8.23726823151695e-07,1.70016411093919e-08
-0.412898867166224,-6.00103691207971e-08,-6.30577925507136e-07
-0.412108024045312,6.19638231055107e-07,-5.03643390325894e-07
-0.411317183179619,5.4533730586409e-07,-1.19953686805793e-07
-0.410526341504224,1.14545538589184e-06,3.39349014572926e-07
-0.409735496626247,-6.43871629416861e-07,5.38589643323158e-07
-0.408944653409745,-4.73112778088378e-07,1.25817189591971e-07
-0.408153812491439,5.76613820660172e-07,-1.21998730746372e-07
-0.407362969858664,-6.70545246944948e-07,-8.90759457679082e-08
-0.406572126011339,-6.57982890438454e-07,4.74368616702215e-07
-0.405781285252792,-1.48154675084875e-06,1.70889335524048e-07
-0.404990441811556,-1.30968853496907e-06,-4.83481057385616e-07
-0.404199599029526,-2.11436640388096e-08,-5.62636201843572e-07
-0.403408757389997,-1.62547771922835e-07,-8.19299383598266e-07
-0.40261791209458,-5.32579607916849e-07,-4.19560745595601e-07
-0.40182707268787,3.45511063518663e-07,-2.33976028933825e-07
-0.40103622923355,7.16845549932366e-07,-5.96735124626706e-07
-0.400245384615785,-3.58687191270955e-07,-5.51719455826177e-07
-0.399454544092916,1.07002641841598e-06,-4.23746186268821e-07
-0.398663700857795,4.8046615261262e-07,-7.3689649874812e-07
-0.397872860658879,-1.17326144796684e-06,-8.00863495385029e-07
-0.397082014767853,4.17105987870176e-07,-4.48754623015654e-07
-0.396291172623161,1.01314082390719e-07,-1.75582139127202e-07
-0.395500333890972,-1.39387472992508e-06,-9.49501734065458e-08
-0.394709489628523,8.39294004161432e-08,-3.85514859355931e-07
-0.393918648287567,9.05058297473372e-07,-1.10078132811282e-07
-0.393127803837881,-2.03804773307474e-06,6.934113562869e-07
-0.392336961271514,-1.40921531019322e-06,7.94353828078096e-07
-0.391546120404136,-4.35012622363764e-07,4.60946466717114e-07
-0.390755276520121,-1.46710041428895e-06,3.35426293496626e-07
-0.389964435255924,1.05119756299209e-07,2.26901000254265e-07
-0.389173592320487,-1.02189258002007e-06,2.28218861210155e-08
-0.388382749434454,-1.24743635919086e-06,-4.95569340596568e-08
-0.387591906348769,6.85328249976955e-08,-2.6860495561967e-07
-0.386801063438383,-5.83864181326757e-07,-2.59729159740711e-07
-0.386010223325742,4.70140434537672e-07,-4.87255924022575e-07
-0.385219380950339,3.74405140673319e-07,-1.03842938638378e-06
-0.384428537672842,-1.74069294370229e-06,-1.0070607802325e-06
-0.383637694338704,-1.31960963385533e-06,-5.82319445205101e-07
-0.382846850953543,-7.33445515904297e-08,-6.86093592380323e-08
-0.382056008587461,-6.23181005379403e-07,-3.52389414457222e-07
-0.381265167329083,-1.13227915439328e-06,1.18295450397637e-07
-0.380474325084489,-9.73792801895307e-07,1.67946657661447e-07
-0.379683482244144,4.16493589650984e-07,-2.03125648473087e-07
-0.378892639474525,-2.86154567955683e-07,6.7589180270214e-07
-0.378101798062413,-1.56369467009532e-06,-1.08968338800791e-07
-0.377310954962388,-1.47026083527939e-06,1.51602187650759e-07
-0.376520110706888,-2.12249587782533e-06,2.82479576406807e-07
-0.375729269366436,-4.09731892158979e-07,1.45382615769973e-07
-0.37493842720987,1.5910837729948e-06,1.33826667608776e-06
-0.374147584862136,1.47848782548025e-06,3.74076293218152e-07
-0.373356742383282,4.76693336997396e-07,2.48168364567701e-07
