Time,Filtered 600 ,Filtered 750 
4.06959638844746,0.97226364288368,0.982531756396894
4.07038723666644,0.983225418190408,0.976612052988239
4.07117808183819,0.986344593585209,0.988392451079
4.07196893104504,0.993841301018022,0.989999355945009
4.07275976843284,0.986317206999039,0.984963619297891
4.07355062654001,0.972937684275466,0.987863008555356
4.07434145046451,0.991822226032851,0.993752818784332
4.07513229041494,0.996625649303408,0.988117936339766
4.0759231462095,0.975790316025337,0.976020220542217
4.07671397758506,0.969541272034837,0.980562694279838
4.07750483378968,0.970218565763887,0.97979350223279
4.07829567505734,0.986434711148324,0.983771592481473
4.07908651223757,0.979519294020496,0.989286805263763
4.07987735540584,0.971116005879232,0.981308019697445
4.08066820290135,0.980757024834907,0.987990000434698
4.08145903678382,0.972905794401168,0.986970754761823
4.08224986500253,0.981498148058691,0.974077027562225
4.08304073427697,0.964887663117461,0.975392386453796
4.08383156831719,0.962222668042722,0.984798807046695
4.08462238978545,1.0012009478474,0.984774656876767
4.08541324346118,0.989017467953159,0.977716305617109
4.08620408349861,0.972561733038256,0.983262008740657
4.08699494112539,0.980753922969842,0.99113536406381
4.08778577539609,0.975701727690657,0.988455159081177
4.0885766134899,0.969519068350049,0.991227678097908
4.08936747523494,0.970032789537456,0.999220032911093
4.09015829940276,0.968105758541521,0.988056202170732
4.09094914270641,0.998440557381388,0.987106796413449
4.09173998003478,1.01494807749707,0.994253511267146
4.09253083091393,0.979992054765181,0.98437703386963
4.09332167896684,0.98953015099381,0.986208283348001
4.09411250217879,1.01130122486818,0.981508352964905
4.09490336869807,0.980526519693874,0.977241398407713
4.09569421293553,0.98020320411033,0.984860598546179
4.09648503427793,1.0107699354538,0.980488737366777
4.09727589088227,0.999993673410058,0.980815960430835
4.09806673202179,0.983580831450501,0.982379535224399
4.09885756454493,0.979063895441326,0.976737428968632
4.09964841889317,0.977329473288687,0.97593822222674
4.10043926315574,0.989202068901329,0.982474946508731
4.10123010434076,0.983941959058716,0.982091091104461
4.10202094099739,0.969047357439366,0.982999765742335
4.10281177722095,0.982971991769148,0.991274176459468
4.10360262979377,0.99109692618465,0.989509158348285
4.10439346642334,0.980407189274073,0.992372904917152
4.10518431487337,0.989272041253122,0.990381053867494
4.10597515653455,0.990567191844256,0.989252196443119
4.10676598086667,0.989693748066492,0.997766962028809
4.10755683953993,0.995849045947361,0.990800903889705
4.10834767383898,0.983796179056382,0.986677581581477
4.10913850027378,0.984122376716232,0.987473013099849
4.10992936616514,0.984489117844929,0.98643949681914
4.11072020217947,0.990487191446898,0.985699832578724
4.11151104743865,1.00351322288736,0.983135056444319
4.11230189838432,0.986318964772717,0.984295417577746
4.11309273035279,0.975448642036487,0.979790372249294
4.11388358079496,0.970901920958717,0.975035180846858
4.11467441838038,0.9800448889652,0.977927737626964
4.11546526995072,0.998734278669253,0.977711603608457
4.11625611377313,0.98194611764416,0.976822611558779
4.11704694177322,0.968234828772439,0.983357416841752
4.11783778207355,0.977343826255948,0.986278713501418
4.11862862737574,0.984362075457916,0.983024914398309
4.11941947082091,0.977739288213996,0.987705348957582
4.12021030204421,0.98676870678709,0.991416876484502
4.12100115962244,0.991724952701225,0.986864092199681
4.12179200463056,0.993238505444891,0.991057985276115
4.12258284846732,1.00571322365105,0.992541852342637
4.12337368800977,0.990839997227549,0.985401770828904
4.12416452111605,0.983407281372555,0.990451277402929
4.12495537421526,0.983698830761874,0.987351142063368
4.12574621050555,0.981931633879232,0.978804939486087
4.1265370579681,0.981213868223513,0.986070909176489
4.12732790667519,0.982894071611532,0.986058961484762
4.12811873469827,0.995829743579716,0.982447533597914
4.12890958327157,0.994929066735364,0.986802438034832
4.12970042972127,0.976865972822779,0.980778738140955
4.13049127615492,0.971023647735969,0.97108235988963
4.13128212470093,0.9868776802285,0.979888554600998
4.13207294066011,0.975776218678994,0.985223899369986
4.13286378502019,0.968798807845806,0.981815713092072
4.13365464997414,0.990152367751194,0.982192598517261
4.13444548323772,0.97551120150308,0.977577959612665
4.13523632160547,0.969216001396563,0.987420695833017
4.13602717687511,0.977230634951948,0.993922968372482
4.13681800717026,0.970202147117662,0.990200370456693
4.13760885772655,0.964645640360522,0.992097001379073
4.13839971416566,0.978462807237537,0.984323286393557
4.13919054249328,0.991640808650952,0.987035127276218
4.13998138877929,0.972178146066557,0.988545058227675
4.14077223095039,0.980890230116257,0.987927850307154
4.14156307197301,0.992907626730897,0.995546679425528
4.14235391186656,0.982812359163879,0.986466602697404
4.14314474284011,0.991277409248088,0.985628725588119
4.1439355908196,0.988142815128774,0.991634198215749
4.14472644142068,0.975164086258711,0.982316464042938
4.14551728281851,0.979470244610399,0.978321055721377
4.14630812557551,0.981202036667955,0.978285829834906
4.14709895427237,0.98481377895746,0.978772122746281
4.14788980429824,0.996747372874925,0.979223123425836
4.14868064600156,0.976268811918296,0.974602277411426
4.14947147987842,0.972730956938688,0.979229214686967
4.15026233670872,0.987381358988352,0.983973051387188
4.15105318279606,0.969489053424176,0.979147861756821
4.15184402090502,0.97666396335476,0.983102075531986
4.15263485860758,0.991631327821962,0.988259079503186
4.15342569117652,0.997388484920703,0.988476225091022
4.15421653648533,0.994404137365297,0.994614466649413
4.15500739197188,0.981796553295224,0.99110893139545
4.15579822049061,0.988037677116187,0.98506783192005
4.15658906668756,0.989903558195454,0.988088209041965
4.15737991449256,1.00102949361074,0.986457747005501
4.15817074648785,1.00441287111909,0.985707570440758
4.15896161181088,0.983472681085895,0.979579038332092
4.15975244622032,0.98052408429775,0.980502271579853
4.16054329467651,0.996221159904943,0.989489390171485
4.16133414559062,0.996830391487268,0.983955318379156
4.16212495495065,0.985333250154066,0.985315258160635
4.16291580662848,0.995406074983213,0.980704620511496
4.16370664873567,0.991808443497683,0.976955803569605
4.16449749256629,0.976159782513747,0.986430279934075
4.16528835731357,0.989836933900177,0.979907042773935
4.16607919168393,0.984838813865836,0.98159668790248
4.16687003043415,0.971477629390015,0.98839462796402
4.16766087219836,0.98540164885075,0.989446439897702
4.16845170661662,0.980447303988879,0.993007170262549
4.16924255844986,0.984269683965263,0.988492141186176
4.17003340871516,1.0039965987888,0.989895315172939
4.17082424097145,0.989218131010567,0.990719221069732
4.17161507514508,0.978921710360118,0.99038171360217
4.17240592412467,0.983740700458604,0.992307083954377
4.17319676864562,0.985986413598311,0.993810886288276
4.17398759561582,0.994846258226317,0.996129336433448
4.17477844162323,1.00981777865953,0.988516903095389
4.1755692815741,1.00504377169925,0.990542087319557
4.17636012571522,0.978468609640124,0.992379009324432
4.17715098680699,0.992514527406604,0.984554255562338
4.17794183010061,1.0027183838378,0.981683829965386
4.17873265572017,0.9806408133487,0.980027518544351
4.17952349825108,0.987419421468038,0.981836900626663
4.18031436040643,0.993178881350479,0.984743378427999
4.18110520219404,0.986154701788101,0.987218913354023
4.18189603320276,0.97931749339524,0.98595780834996
4.18268687683815,0.969938080714362,0.985983333523264
4.18347772510406,0.97480093966316,0.986079037894336
4.18426856517119,0.977137845619622,0.987584826651991
4.18505941607786,0.973836719603208,0.991581980448934
4.18585024991982,0.991025822908872,0.985258898301822
4.18664108520559,1.00740520433667,0.986438795961875
4.18743193672956,1.0053262708853,0.992990010961456
4.18822278224537,0.99348408712905,0.995128114942612
4.18901361722887,0.991419430430822,0.991321538316474
4.1898044483651,0.997666694705382,0.982459755545001
4.19059529935822,0.980772149385437,0.989986146207607
4.19138614426523,0.984864071112137,0.989480566819118
4.19217697621758,0.992491944880275,0.984489379745075
4.19296781399498,0.976410291268492,0.987007626214462
4.19375866251568,0.985836156177656,0.975546773033358
4.19454950943288,0.985700696520741,0.979974547310961
4.19534034322495,0.984725126699422,0.987328267905105
4.19613119388815,0.992550540576803,0.977298697513718
4.19692204724087,0.996874832009247,0.979940661957268
4.19771288515155,0.988389076859358,0.984550731062154
4.19850373483444,0.961843755382045,0.979812757209314
4.19929456161141,0.970456740437548,0.984454376345358
4.20008539686961,0.987161818766663,0.992616731917121
4.2008762509084,0.986922030992327,0.989158096049917
4.20166709390724,0.986991373624586,0.985765451501185
4.20245792956829,0.989290841970395,0.987345416916205
4.20324877063876,0.98123955382821,0.990127646739135
4.20403962273516,0.974004319168417,0.994756706284603
4.20483045825792,0.987218763308768,0.991574342804665
4.20562130628211,0.999723337525737,0.985103547432926
4.20641215607627,0.994573698144835,0.98675609141886
4.20720299733396,0.966412338678406,0.992518601153263
4.20799383550891,0.978559055272747,0.992717373108822
4.20878466326094,0.992099537787456,0.98460816690869
4.20957551501799,0.96937857752665,0.983576774211967
4.21036637260594,0.977225291275562,0.981571116024657
4.21115720768133,0.965815322349459,0.977896340696063
4.21194804706359,0.982400959697418,0.987297459593287
4.21273888274422,1.00161443858371,0.980276308900904
4.21352972432256,0.976585073382119,0.974562811137512
4.21432057930557,0.991884147338898,0.981066621195133
4.21511142027758,0.973422119300296,0.979341047485503
4.21590226757661,0.960520621499588,0.981535621614314
4.2166930950608,0.979458861702943,0.976952155056676
4.21748394522856,0.960877071074291,0.975079708674612
4.21827480259746,0.966033240819621,0.979483757833058
4.21906562066484,0.984950860733528,0.98201096061419
4.21985647153446,0.991090386020059,0.983831572601371
4.22064731804281,0.98532378048238,0.984837290544115
4.22143814228427,0.990738993143913,0.990995651824145
4.22222900250483,0.99450975260917,0.981290124478419
4.22301984977541,0.9815550326136,0.979210843474823
4.22381067666246,0.991653244015507,0.989556933414929
4.22460152465062,0.988909305927733,0.985035066559198
4.22539237651304,1.00854491026688,0.987087854996249
4.2261831987626,1.02914523008328,0.984692788909408
4.22697405572398,0.993200122730891,0.977221549810564
4.22776491119244,0.983219140915581,0.979933267174137
4.22855573320393,1.00065057886565,0.979331440811986
4.22934659449328,0.996741050478871,0.977591835117401
4.23013742755345,0.977342814789818,0.978501581382604
4.23092825669359,0.982165734689449,0.974040879934826
4.23171911389233,0.98983556503163,0.974837719928638
4.23250995517929,0.978252491905224,0.983519436552302
4.23330079633159,0.977655400670131,0.983793658925875
4.23409162600563,0.977157452754934,0.988637862495531
4.2348824739296,0.9735348017269,0.990608353652095
4.23567333730111,0.973406652245229,0.984774959529519
4.2364641637991,0.983644911536342,0.989961642150908
4.23725499477061,0.997120497373045,0.9859974379322
4.23804585501252,0.988813076481605,0.980054628735825
4.23883669272994,0.981567277272874,0.987979351998109
4.23962753342593,0.996781794177976,0.988922989923102
4.24041838404889,1.00139005045784,0.981303488419315
4.24120922217529,0.991064722682811,0.976961905230343
4.24200005791601,0.997679440137077,0.985567713789028
4.24279090117792,0.997026730544582,0.990500184799163
4.24358175252741,0.998722638124814,0.974463244316977
4.24437259597727,1.00257247572825,0.976344598576953
4.24516344697881,0.9773794633607,0.982504881169959
4.2459542751337,0.987537944999816,0.971653116470962
4.24674511799582,0.989413697581669,0.984093312410112
4.24753596951518,0.971893610083599,0.985568152810429
4.24832678945331,0.995721669083259,0.967202340530265
4.24911764009227,0.990367204340621,0.977128735037645
4.24990849585595,0.98111491513907,0.992721368719818
4.2506993181361,0.985589176756478,0.989331487605148
4.25149017000116,0.974951663987842,0.983209216634284
4.2522810181571,0.97917235656476,0.986336128826822
4.25307185266656,0.985556402126003,0.982462812844619
4.25386269881362,1.00326078553799,0.980264053563041
4.2546535462694,1.01046944293878,0.989199929292432
4.25544438138347,0.998693345384554,0.993723136956079
4.25623522719492,0.994894562653756,0.991446879599605
4.25702608611955,1.00418946269842,0.980842809218302
4.2578169200534,1.00405067502121,0.98570271546389
4.25860776716429,0.985363201146502,0.989243795863789
4.25939860778,0.996678677607982,0.976430601801201
4.26018943900593,1.00370668687436,0.983846762707493
4.26098029249809,1.0071301107811,0.98549907302837
4.26177111570433,1.00396351858907,0.975549296858207
4.26256197061182,0.982380425907223,0.982053455261663
4.26335282601477,0.983745945160642,0.984094697960138
4.26414365261615,0.980988743445579,0.976436920296802
4.26493452136271,0.989903429403516,0.97571454403924
4.26572534339378,1.00357351203821,0.980585914513664
4.26651616725693,0.991780362699749,0.98261216193944
4.26730702200768,0.973996398582722,0.989571599236367
4.26809786543474,0.97447024504438,0.990791612444534
4.26888871082135,0.974064975130324,0.985168258789198
4.26967954085451,0.968909608484491,0.988997124386486
4.2704703844151,1.00217912581293,0.986131139514161
4.27126122052688,1.00391323784337,0.986311958289445
4.27205207595145,0.996977052506736,0.990979718047003
4.27284292890118,1.01743360631063,0.987435188276353
4.27363374662952,1.00363167434014,0.990677494772394
4.27442460533687,0.99459319744842,0.989698794925399
4.27521544918759,0.978259916940147,0.978572737314214
4.27600628269335,0.977302870046358,0.979102083856034
4.27679713270542,0.991734018569287,0.980664184565634
4.27758795972272,0.982822437180057,0.978045484268504
4.27837881862002,0.98115808973968,0.986008428238774
4.27916967305513,0.96979619652583,0.980381996883929
4.27996050030152,0.975828047916075,0.976341799990868
4.28075134583226,0.959751287403796,0.983422879348152
4.28154219667232,0.959735627798761,0.983017943898022
4.28233303994463,0.993072534456445,0.986287387701982
4.28312386504855,0.972907883838712,0.983155186774211
4.28391471696325,0.981236075490623,0.987144507298989
4.28470556078229,0.972497741173715,0.997300518815086
4.28549639284045,0.955513224880987,0.993577989519799
4.2862872481951,0.978437955096511,0.990140258177108
4.28707808548844,0.968789391339297,0.995204385689016
4.28786892529424,0.991990886486838,1.00117453527686
4.28865978659069,1.01603940393368,0.996285702898528
4.28945062760793,1.00071557627975,0.993860932286361
4.29024144730339,0.995091017996293,0.991595480600014
4.29103229563879,0.98931687735105,0.986554475279567
4.29182313490913,0.989832286304552,0.992447406639881
4.29261396420745,0.998208848472431,0.989534752678071
4.29340482863693,0.992393488691595,0.985430230887503
4.29419568076934,0.985948348278405,0.988860041791947
4.29498650619402,0.994680004434815,0.980284631391
4.29577735205749,0.998134010885883,0.970402161473151
4.29656819736885,0.99948363583904,0.976091833178255
4.29735903829961,0.981011415956725,0.982101884672941
4.29814988115712,0.970629194102956,0.978929438810972
4.29894071328413,0.987287797653477,0.982042539974903
4.29973156079397,0.987631657496557,0.985328889339595
4.30052242046396,0.99336769873927,0.990818797976344
4.30131325553577,0.992208922694931,0.993133531179368
4.30210408988307,0.96460601666043,0.97839300867473
4.30289494620042,0.978829197282114,0.980170033836123
4.30368578530036,1.00202056985274,0.990165868506943
4.30447662442556,0.981801466748726,0.990049882996484
4.30526745825734,0.990212608581433,0.991096982752317
4.3060582926412,0.992171606287894,0.986089015178379
4.30684914096359,0.983840494442549,0.984649447922856
4.30763998815822,0.983985757902764,0.984759540981058
4.30843083970554,0.969388444612515,0.98402578435372
4.30922166973007,0.986511196118348,0.985806476581659
4.31001252031697,0.989087451432997,0.98712474098757
4.31080336230719,0.98124191044498,0.984453673467904
4.31159420262662,0.992267626260252,0.97521621785307
4.31238504935579,0.9879147364118,0.976093517795758
4.31317587632375,0.989412811591344,0.981645083345045
4.3139667340868,0.98315118196887,0.987854815407457
4.31475757553813,0.980340084218232,0.989174554845503
4.31554840187682,0.984464792194771,0.986872716674328
4.31633925717967,0.9770687213285,0.992863140187814
4.31713010640885,0.977968238763768,0.993268495845234
4.31792093398025,0.983597627562117,0.993585022674854
4.31871178484747,0.984160097852278,0.989572043754168
4.31950262961799,0.981768002314115,0.985271061240516
4.32029345459364,0.990413392126513,0.991439108158193
4.32108430877397,0.990745293883209,0.989646706942671
4.3218751498844,0.988695254203284,0.986961749971316
4.32266598892623,0.997326851016489,0.988087277482604
4.32345684478392,0.993718491149617,0.991876229064628
4.32424769202171,0.983541633248086,0.989067573138673
4.32503851334449,0.980260499877766,0.98004892759923
4.3258293475575,0.982249852013559,0.987906146999065
4.32662021307048,0.971814753482141,0.989755842870467
4.32741105809897,0.982284445652089,0.983686955374173
4.32820189081454,0.979576350826651,0.988268901486834
4.32899273443324,0.963042308693899,0.986599905579826
4.32978357054982,0.995167329446769,0.98159686100112
4.33057441240818,0.988256459460403,0.986865800927103
4.33136527852718,0.98863179727201,0.989781393990639
4.33215611697364,0.997648807654234,0.98951244918729
4.33294694420546,0.972828838503265,0.991874313126063
4.33373779798618,1.00023008212208,0.981001856398892
4.33452862144553,0.997233154651122,0.982523231810765
4.33531947074176,0.976026574736033,0.990549443178743
4.33611033345025,0.975231939720914,0.984459767723366
4.33690115435794,0.96734374299136,0.994647877608911
4.33769200253676,0.994402747595906,1.00249467977858
4.33848285201471,0.998068518670065,0.994917725477284
4.33927368241502,0.976745438530147,0.987355684136145
4.34006453101577,0.99037389627389,0.985617633897542
4.34085538294139,1.00497057580134,0.986311075628543
4.34164623159779,0.996789989983973,0.982917639594916
4.34243706268621,0.986173139779721,0.983912116175006
4.34322790561302,0.991801479942264,0.982193037531105
4.3440187514826,0.99842603129166,0.981787679352752
4.34480959077254,0.982783795228716,0.979768726015162
4.34560042534388,0.990213761779995,0.979259510842159
4.34639127555104,1.00008745172524,0.990025534796053
4.347182131533,0.978038958287933,0.986066485225076
4.34797295321846,0.984396686835554,0.982354271130344
4.348763804226,0.988699940521832,0.981973062956002
4.34955464370146,0.983344685484936,0.981167557924362
4.350345481324,0.994905673790984,0.991480296740681
4.35113632490299,0.988855408685027,0.992711211232121
4.35192716159091,1.00551314071565,0.997631922325922
4.3527180147426,1.01848822652201,0.999327670265982
4.35350884665118,0.99134348561329,0.985777941777595
4.35429969473023,0.997754832251691,0.987782063281234
4.35509054013417,0.999013838201103,0.991945451317294
4.3558813786795,0.976965273233692,0.985572081001092
4.3566722276156,0.994627312140875,0.993416605439814
4.35746305220808,1.00615322583373,0.995503990657631
4.35825390428162,1.0005998049841,0.986337591849873
4.35904475477805,0.999701877677287,0.986300112589212
4.3598355839617,1.00165683815622,0.977441436481539
4.36062643225254,0.993183261539066,0.973651307421754
4.36141727451663,0.9752305880798,0.98602764229194
4.36220810947133,0.990803556638685,0.986370293338962
4.36299896882944,0.976920901527364,0.97825629197252
4.36378980830931,0.965064736517094,0.98565283847002
4.36458063333743,0.980650389104533,0.985712133114418
4.36537148319546,0.974522499959178,0.976476595171746
4.36616233053543,0.980749629351441,0.985182247864014
4.36695318242115,0.971311057145193,0.987872004554624
4.36774401921551,0.989090301414619,0.984226366944373
4.3685348586345,0.997540981351044,0.986281518809783
4.36932571312895,0.986020281337369,0.98686972277413
4.37011653721827,1.00889632322351,0.994013408147643
4.37090738650182,0.997081821303969,0.99189015308983
4.37169823649823,0.989841176006462,0.987419124569148
4.37248905957919,0.985292049482514,0.994583435213614
4.3732799101514,0.985087403042798,0.988430618804283
4.37407075270648,0.992774851846518,0.986839183481322
4.37486160204046,0.971892626345364,0.990277048210928
4.37565244960564,0.981366095894631,0.982583375270601
4.37644329116859,0.981439917920104,0.981756395788947
4.37723413108226,0.971777814583729,0.98148515996163
4.37802497461787,0.982334485856772,0.981984258895989
4.37881582346576,0.976357028139787,0.980622135612703
4.37960665164793,0.978055498282147,0.981058530284017
4.3803974975498,0.978628568278401,0.98541187985219
4.38118835089313,0.974789672702616,0.984412255164372
4.381979182026,0.971873057286853,0.989273878516566
4.38277001757641,0.965582798362169,0.988007394551266
4.38356086423537,0.970608192637158,0.989172991886728
4.38435170563641,0.974662485657706,1.00013404361296
4.38514255668267,0.97947169776658,0.996649367755542
4.38593339436686,0.986453291507331,0.990590265162491
4.38672423901042,0.990856389661919,0.996580491865097
4.38751509422216,0.981104690591509,1.00227265854607
4.3883059169377,0.982587447562655,0.989448871829962
4.38909676236612,0.996110343526871,0.986583149970197
4.38988761078101,0.984748422612667,0.994000643670826
4.39067843444687,1.0113083071544,0.987817932600913
4.3914693005054,1.01975487611029,0.988231242403292
4.39226014822027,0.990025681091997,0.985993125034748
4.39305097263739,0.997291207650225,0.981168736550583
4.39384181419439,0.991751320923971,0.984911258372486
4.39463265984887,1.00044840973252,0.985544618148788
4.39542349938048,0.998983847803516,0.980799082410292
4.39621433238378,0.977635446603443,0.988262221293746
4.39700519459938,0.983254852128422,0.995703117016511
4.39779604482289,0.964548128382075,0.9834696736552
4.39858687268324,0.965857868403761,0.988864828585774
4.39937771732883,0.98910985155871,0.990200750385538
4.40016855585004,0.982577798657902,0.983045627445919
4.40095942575432,0.984369850629436,0.994985411272183
4.40175025484836,0.99025393662284,0.989031723771698
4.40254108057936,0.996325788657374,0.991384171950309
4.40333194403059,1.00377778295525,1.00212863413964
4.40412276625109,1.01032747356378,0.990880078638743
4.40491361931398,1.01126064340919,0.99014241406816
4.40570446405738,1.00594228269237,0.99332956070243
4.40649529883393,1.00941572399375,0.990494414483562
4.40728615511912,0.989617746168706,0.989935544586766
4.40807698797384,0.975722598570247,0.988911722888285
4.40886782461131,0.987529223141297,0.983984169531107
4.40965865893168,0.994531502711097,0.981282629138478
4.41044949781405,0.996782978269155,0.986359314962607
4.4112403479625,0.992160921842313,0.989446986905678
4.41203120202448,0.994616758560043,0.992815265964901
4.41282204496925,1.00261746738828,0.990709101280041
4.41361288060715,0.999898016865835,0.987348252740436
4.41440372334688,0.99101253638945,0.995548155537288
4.41519456256238,0.98971133547895,0.99711731824248
4.41598541467918,0.993858821367795,0.991676258578454
4.4167762593474,0.992607866983768,0.993368741684087
4.41756710774845,0.983250994483462,0.999906934404517
4.41835794129726,0.989458493346028,1.00262486159504
4.41914876885219,1.00306398811368,1.0033423746681
4.41993962505125,0.994556551024638,0.997320623325354
4.42073046840943,0.989868919660878,0.993108356059311
4.42152130013054,0.989452722031695,0.997853680604742
4.42231214403778,0.996624874516748,0.990335297094914
4.42310300511449,1.00254257466972,0.98697709141168
4.42389383887149,0.992034378362136,0.986654280709531
4.42468466702685,1.00119856927947,0.982436262684742
4.42547554131314,1.00533051090985,0.99020670158533
4.4262663764352,0.999591992741325,0.9878655976687
4.42705719792808,0.991380970644511,0.976115351049358
4.42784806302169,0.990090983108915,0.979757978901187
4.42863889398281,1.01024925506034,0.986923214007135
4.42942972338017,0.994760340989245,0.987458392900166
4.43022057636184,0.977135291555644,0.988525391269722
4.43101141206397,0.987492316719201,0.989275436797116
4.43180226039057,0.979296479017525,0.985646657726416
4.43259310657089,0.97766395428258,0.988293270860986
4.43338393906924,0.990062318803301,0.994754647900784
4.43417478408417,1.00612331126531,0.995660327263939
4.43496562666771,1.00514268580471,0.996112696806169
4.43575647588807,0.983122170240444,0.993519195276813
4.43654732168444,0.984708780228857,0.995343149922213
4.43733815068496,0.996318925076311,0.998247725306139
4.43812900222256,1.00021349615326,0.990780847683356
4.43891984487551,0.997474831376267,0.990201494676316
4.43971067659433,0.979700135541376,0.99785380895105
4.44050153911638,0.985755219835844,0.989794408040683
4.44129237022033,0.999014929675987,0.982927338856209
4.44208320398484,0.989851393552707,0.993528092157682
4.44287406097371,0.997134935805744,0.99450705248308
4.44366488108095,1.00060311280739,0.988575840176545
4.44445574019278,0.983465595411768,0.989066763882249
4.44524658322926,0.982366761025283,0.99361217993951
4.44603740678422,0.982799183456845,0.988850173568559
4.44682828201856,0.982753692433183,0.982911697293898
4.44761911455099,0.995433410169929,0.993380100126384
4.44840993751277,0.988721639089751,0.992696577942017
4.44920080391578,0.995252396296082,0.993322102976804
4.44999164851446,1.00703351631288,1.00236103023935
4.45078248253775,0.978669572754693,0.99146532498299
4.45157332042636,0.989411774704398,0.986644488951744
4.45236416038751,1.01086672705771,0.992620494113297
4.45315500191404,0.998684249114317,0.987716453870122
4.45394584879425,1.01433539147165,0.986984434200409
4.45473668807106,1.01446647160493,0.997371293666174
4.45552753049563,1.00312658455897,0.99583400763881
4.4563183790628,1.00615224672421,0.986938907588727
4.45710921839115,1.0040827427182,0.993282567198999
4.45790005751181,0.987535062659171,0.985748367880831
4.45869091550204,0.980545872426978,0.982078663582998
4.45948175310786,0.996053980248951,0.994896981468483
4.46027258472105,0.981382920588093,0.980314863275822
4.46106342714506,0.988745771433288,0.976847458313616
4.46185426770437,0.994477843145411,0.987365935185976
4.46264512441386,0.975004211121935,0.984743102536114
4.463435974394,0.99586928394364,0.987404455813056
4.46422680456342,1.00302307167273,0.991243864078568
4.4650176461828,0.998428451787554,0.988462911822634
4.46580848841337,1.01138574446629,0.991169883594736
4.46659933339352,1.00324015363826,0.998951547845439
4.46739017665784,0.987872922528697,0.997370031656327
4.46818102059773,0.998290293503993,0.996246847234799
4.46897186197469,1.00391833799611,0.994848280543814
4.46976270167404,0.990517968927531,0.995011390843674
4.47055353946551,0.981976365376358,0.996946491304813
4.47134438220339,0.993613495384144,0.989327466649605
4.47213522664534,1.00123804974114,0.994775056589889
4.4729260706143,0.997125885122039,0.995200151406083
4.47371691253469,1.006262246813,0.987804812310918
4.47450774791415,1.00069807151095,0.991178734490147
4.47529861179764,1.00572624739868,0.979428170357025
4.47608946109382,1.00009356845749,0.977433476096588
4.47688028759584,0.991361775614461,0.986809539930545
4.47767112935734,1.0134975745824,0.984865531413572
4.47846198135136,0.996226150608052,0.991567632073138
4.47925281674781,0.976363942460237,0.994086966384682
4.48004364581158,0.97505562409998,0.984807629850093
4.48083448990242,0.983660526681096,0.995533332006089
4.48162532580865,0.984337674372098,1.00515530833432
4.48241618803889,0.984637760817351,0.992337664794912
4.48320703001157,1.00697870345795,0.997622733405181
4.48399786728675,0.995790291350224,1.00213741968945
4.4847887335975,0.985140641678138,0.994319497887314
4.48557955090071,0.995918383242792,0.999631850742875
4.4863703923724,0.999670769766127,1.00045245419055
4.48716123274943,0.99080592886594,0.996783260540818
4.48795207059447,0.989663963514012,1.00078363452792
4.48874293256144,1.00344634037922,1.00382573414327
4.48953375979068,0.994783278545926,0.994945965501579
4.49032460029199,1.00547152133463,0.9866062673692
4.49111543904426,1.00528935590876,0.991424964388202
4.49190628792868,0.987880169820874,0.993653370035837
4.49269714528242,0.994672739601664,0.988144301346276
4.49348797345761,0.977704058270938,0.97841850161095
4.49427882675936,0.99027841669698,0.984699129121224
4.49506966277683,1.0130337423259,0.99745289921528
4.49586050340825,1.00771662857381,0.989520189340838
4.49665134286977,1.0183794055193,0.994069156804414
4.49744217942046,1.00487774226497,0.993985590239508
4.49823305188841,0.9849507194749,0.989740042054051
4.49902387561539,0.988742328072101,1.00458572266672
4.49981470843374,0.994703380099363,1.00092279131635
4.50060556814012,1.00367381441296,0.996761457814967
4.50139640257595,0.994750033494568,1.00227147648525
4.50218723961287,0.998705077853755,0.999256467070038
4.50297808584458,1.02299256326783,0.998717857844824
4.50376893177357,1.01324020128655,0.996215291369336
4.50455977281062,0.983959906913543,0.996135610042326
4.50535062010229,0.984044166445899,0.999864711347653
4.50614145702197,1.00980800961237,0.993223185299648
4.50693230329923,1.00376621511345,0.985393390179036
4.50772315300139,0.993957269124854,0.981309985043773
4.50851399619213,0.989117964738862,0.983945804981442
4.50930484770073,0.979673374378607,0.9890050240383
4.51009567192217,1.00550979386215,0.99312107979386
4.51088650504432,0.985766725635767,0.991930296369871
4.51167735744104,0.966221847242502,0.979850341866951
4.51246819449334,0.982010896809662,0.98886711845909
4.51325903470824,0.962263619649457,0.992510647822433
4.51404988023232,0.972903190412226,0.983027157962267
4.51484072507079,0.966289218621449,0.993188641945881
4.51563157635571,0.965721957955907,0.994524894305321
4.51642240871547,0.993925136561162,0.992926791534604
4.51721324519155,0.985133181159449,0.992201068179299
4.51800409712361,0.98598470418031,0.99799502425715
4.5187949423093,0.962670619341455,1.0006907601661
4.51958578358718,0.969552965089407,0.989067220970864
4.52037662072144,0.984769345349652,0.996255352401358
4.52116745860314,0.958369402495036,0.99481952934135
4.52195830697486,0.983039614829607,0.991644509368472
4.52274914829067,1.00099867436118,0.991371476338095
4.52353999268425,0.979280359230118,0.982125262839219
4.52433084017874,0.965883641260892,0.990996658758876
4.52512167369196,0.972304295415114,0.98790442850644
4.52591253618676,0.978399944844416,0.981452600637804
4.52670337567915,0.978515690208922,0.98072727068662
4.52749419331288,0.9772199099894,0.978367708127356
4.52828504794002,0.978973173093334,0.987205951528854
4.52907588483497,0.997083830525579,0.987926521720291
