Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
1.84329568741101,0.92057246777643,0.811897350182342,0.911624967691599
1.84408653066637,0.886897385892701,0.819274543482232,0.927689833871833
1.84487736882083,0.707869720992246,0.875233176114173,0.924495702792133
1.84566821948872,0.691204999874113,0.923422776960408,0.921740053552089
1.8464590555719,0.866739260726784,0.857976879365187,0.931566320044623
1.84724989150054,0.886708147787136,0.795351769857341,0.905858181467302
1.84804074995766,0.911855214694129,0.81885656479285,0.905438945225285
1.84883159022636,0.9513966138701,0.888673243175911,0.925648531468465
1.84962242720934,0.811617022151835,0.923415662329432,0.940375192327608
1.85041327660789,0.926410805934005,0.883274235209702,0.94308119808527
1.85120411644146,1.11917301459113,0.906472917787169,0.915954816172996
1.85199495677024,0.896404357738574,0.859732878815346,0.913006413157773
1.85278580556683,0.896435016361466,0.840316652977329,0.930261017392187
1.85357664376729,1.05371689400085,0.904480231390238,0.933909695463365
1.85436748125455,0.840625736862215,0.843523994832607,0.942246874461023
1.85515832751584,0.784837004305387,0.86698894285829,0.938948958571978
1.85594917051998,0.842613013574611,0.961096156136267,0.922540915225229
1.85674001092176,0.704529245195259,0.95140434269287,0.92112448935666
1.8575308576975,0.733930622031672,0.874490168542132,0.925222753054175
1.85832169714052,0.728270203574794,0.841789405443374,0.932273866791471
1.85911254295524,0.625909154895711,0.878832285489425,0.923746811323756
1.85990338307795,0.742362840505056,0.856112731105391,0.910524852705378
1.86069421610981,0.737787991276297,0.81194121679859,0.928520776983194
1.86148506327532,0.736211845719317,0.797472989388955,0.932469611594049
1.86227590834587,0.770482383239611,0.805720707637322,0.933161865806235
1.86306674533316,0.678872178297232,0.774634303462328,0.933184367786775
1.86385758480468,0.805618172114333,0.792069261546115,0.921276450899943
1.864648436497,0.787975709929899,0.870978422044381,0.928443603348011
1.86543927968428,0.724321638326829,0.917541240711722,0.941575567723683
1.8662301189743,1.03484320284093,0.961933625069188,0.944375276212809
1.86702096865887,1.0551468041536,0.84306919674566,0.930008649165219
1.86781180649209,0.941662141958869,0.869448271048075,0.922969585273744
1.86860264795962,0.929575331996737,0.962283554890716,0.929279830268996
1.86939349080855,0.848459546249539,0.83978409109264,0.949834483360946
1.87018433669397,1.00054750051708,0.891910996463575,0.959673466485388
1.87097517629749,0.921592456739427,0.982425530768795,0.947280698500151
1.87176600866142,0.886377951134123,1.00278025458126,0.946795258945812
1.87255685764655,1.01369784751152,0.960196584379597,0.94167728638077
1.87334769632283,0.845585483694518,0.910343224384218,0.931866599579331
1.87413854007918,1.01754215822529,0.928829331413293,0.927501824929878
1.87492939241193,1.02477980728618,0.837940100441313,0.930193186020097
1.87572022497988,0.716630146375411,0.87953973485576,0.924240981041575
1.87651106625729,0.858373269536158,0.910226673503839,0.924546052464159
1.87730191304566,0.890255939286082,0.816824107404357,0.938742941189418
1.87809275461124,0.765832802975272,0.865688950035034,0.925750187429684
1.87888360086205,0.842514090045722,0.874526579438864,0.910293241658197
1.87967443991362,0.799814368437542,0.814921592942225,0.921079708942515
1.88046528553127,0.888060855058733,0.834162601461489,0.929691062853633
1.88125612725547,1.13262008301347,0.902623927618717,0.901863827790678
1.88204696196232,1.05533284010932,0.872805900968935,0.903845376314948
1.8828378136283,1.02458312110592,0.854959629567569,0.944957577783111
1.88362866130313,1.03526645786683,0.936682482429352,0.937555653411463
1.88441950139345,0.978198489549124,0.880412544202128,0.916367783922595
1.88521034101316,1.16120619597097,0.865320963290187,0.925479282864717
1.88600118137261,1.18797787891034,0.890185888811755,0.939433455995818
1.88679202997721,1.05764217094687,0.837209543759155,0.929878077763344
1.88758286765369,1.06121967033729,0.869520422212808,0.929904546423343
1.88837370236993,1.14167958822905,0.852708298119424,0.939432303361039
1.88916454766324,1.0213678796015,0.818643304967047,0.939176073217386
1.88995539626005,0.877870966348597,0.852234258976939,0.943540908147782
1.89074624160526,1.01303425096539,0.879393387781625,0.93729121523855
1.89153708088618,0.849723051943195,0.878687851045675,0.928360059143602
1.89232792645544,0.782677283595743,0.832889724070425,0.913002424205658
1.89311876197115,0.878452774957979,0.808545246855042,0.920333919088824
1.89390960620783,0.627713852567741,0.846727179000087,0.942285721555233
1.89470045667938,0.650267403365035,0.831638904510187,0.927511561776577
1.8954912932943,0.76628530979258,0.783388677715848,0.914889039922203
1.89628213459634,0.789241185099783,0.829914161914178,0.933494147286314
1.89707297024616,0.900735171657293,0.868562034066076,0.948297111790039
1.8978638191528,0.932643603575387,0.863902823570628,0.944624638278114
1.89865466207473,0.901274428464788,0.868446189079622,0.9335652645986
1.89944550487055,0.976443461759898,0.872047397542801,0.926764003090695
1.90023635048832,1.09641091828567,0.87559597699946,0.940236447467855
1.90102718857917,1.07932052614962,0.861729464023677,0.945283200949726
1.90181803915272,1.18203282379251,0.889112246685081,0.947029580517449
1.90260888101167,1.04970590107692,0.931125821883851,0.946933280609238
1.9033997168492,0.962069643685431,0.873959425539175,0.939858598399454
1.90419055981449,1.14517073120362,0.804251141019375,0.947762494834327
1.9049813995016,0.950149034140921,0.855885644756339,0.92826839197069
1.90577225108518,0.911147616865593,0.925869077907507,0.927259216620319
1.90656308890127,0.930223667965698,0.92086554240037,0.951164237428314
1.90735392681644,0.967722079804818,0.907484345104938,0.932367569760662
1.90814478067252,1.03602303138781,0.913997975776765,0.918657894673138
1.90893560956179,0.777601722191454,0.877164814201924,0.925570552928363
1.90972645713842,0.784237254737092,0.809591655694188,0.918532643216324
1.91051730968655,0.823309801890802,0.830281363119052,0.911655921686149
1.91130814272533,0.829041591652764,0.89634761023354,0.926525227296103
1.91209898888375,0.945439625672986,0.897033448827032,0.927976630161159
1.91288983005875,0.841950571360418,0.886996756521331,0.92165394672054
1.91368067178964,0.756352098393576,0.951620953343861,0.932736718556056
1.91447151032171,0.913039566701643,0.934184485111041,0.935826796046308
1.91526235427563,1.03096886566386,0.913332304079381,0.936524697422761
1.91605320112953,0.971602619602553,0.951407324451222,0.945277977088564
1.91684403796709,0.926916709567792,0.897007956847402,0.944729730206895
1.91763488674099,0.939612240125906,0.892196699412634,0.939346142015563
1.91842573010618,0.938044948177517,0.881966799915908,0.938749684392019
1.9192165644826,0.855120552503813,0.888349412018405,0.935894077271915
1.92000741264425,0.946746548035054,0.969277695293229,0.946221989316017
1.92079825328528,1.03409904801322,0.932887545742119,0.934771668837043
1.92158909008447,1.07353682080747,0.930931866123786,0.928443802773395
1.92237994081083,1.0109123147191,0.964217653453317,0.948549446941193
1.92317077810351,0.7950559492223,0.869794566950635,0.932591379020314
1.92396162037192,0.832818978360565,0.836971232267303,0.919157418991896
1.92475246812644,0.741056013046942,0.83589126737816,0.909162005659239
1.92554330742438,0.789687213100612,0.781903838456038,0.90580007251394
1.92633414950278,0.903295770465782,0.806453066025663,0.920263963446648
1.9271249899838,0.812231343847422,0.81749881724789,0.915900012937149
1.92791583354384,0.828368088565876,0.775996246542263,0.919233579169008
1.92870667954624,0.953899811910144,0.817354636738186,0.935797513612185
1.929497518172,1.07039361603298,0.878427820233367,0.936431747031957
1.93028836359269,0.944030316648049,0.865660382614921,0.919251659871634
1.93107920549431,0.991237057367039,0.827144786046989,0.921088866822094
1.93187004389676,0.99793263598612,0.859930144555984,0.92930263750462
1.932660888884,0.997700004991807,0.886214101050185,0.941302839253992
1.93345172952014,1.19534158800016,0.835849512759959,0.950164813273375
1.93424256884373,1.15143965373078,0.837346459822276,0.937558775546436
1.93503340947214,1.09474356101951,0.890394955347286,0.928294572000655
1.93582426002892,1.00576551193004,0.897654645092818,0.919293739260273
1.93661511116849,1.09654621722061,0.870555409522691,0.932588408569435
1.93740595030411,1.07049998253214,0.881782151078515,0.942211692087745
1.93819678681586,0.930929877163918,0.919658154199026,0.93871871232132
1.93898762632087,1.12584093400431,0.908946799199375,0.932428272488387
1.93977847356821,1.06166621884225,0.916127458769949,0.930126211075802
1.94056931634653,0.926835323897234,0.938131794841764,0.93897504267599
1.94136015210844,0.845104082873135,0.924802815766974,0.929340932965905
1.94215099909682,0.845920739421137,0.892207381730236,0.931601498436737
1.94294184313677,0.909409776118414,0.864277321279943,0.92312386156071
1.94373268522337,0.860075934244621,0.864757592815727,0.908812508381217
1.94452352893112,0.876446460351429,0.757839482228925,0.914831307967062
1.94531437384328,0.801202674438298,0.77534056186038,0.927853828563454
1.94610521776424,0.841637801569022,0.970356082105993,0.930553651932761
1.94689605669317,0.91952650686731,0.9530940272184,0.916441906845913
1.94768690104844,0.863472102319371,0.894655774699267,0.92984650690607
1.9484777455429,0.969366910302167,0.91616970523957,0.926571089114977
1.94926858373947,1.00834577676,0.912516728402874,0.931161711320724
1.95005942594083,0.85438705621332,0.881782892911355,0.944295479735433
1.95085026862862,0.818118517003752,0.833921868882057,0.91941021725337
1.95164111002102,0.95690503029672,0.901343682919654,0.937635482125717
1.95243194990881,1.03975848246035,0.885320576954006,0.943835668584157
1.95322278960187,0.848841711580084,0.833829555313586,0.922673294984646
1.95401363653986,0.877306888216494,0.910319558621471,0.931837178933731
1.95480447907652,1.06267757765695,0.938788740490385,0.931951338691093
1.95559532357392,0.803812648366052,0.849455939459002,0.93471648519493
1.95638616928346,0.826945818189136,0.75230620782761,0.9360772348188
1.95717700764105,0.986171522439187,0.868085717433938,0.94625871569131
1.95796785366954,0.742331436188215,0.904832167652743,0.950782622833328
1.95875869043087,0.713550232699739,0.823564435254443,0.935660949106696
1.95954953249,0.785176684164227,0.834051795927944,0.942395395186002
1.96034037973539,0.673445897090386,0.838666099709342,0.946962049148989
1.9611312174522,0.707776255616411,0.881111254894272,0.947452471342331
1.96192205863959,0.84742776864655,0.839821639486894,0.939199261561595
1.96271290640774,0.908155972152416,0.769218048841733,0.937358630326123
1.96350375050124,0.860210583911232,0.80588385644362,0.927943835386529
1.96429459047073,0.836806115856779,0.873249693192645,0.922469246349441
1.96508543535156,0.872526396133206,0.887151617875014,0.925095904221363
1.96587628126565,0.74825006827361,0.878272398594334,0.918732799863457
1.96666712230295,0.88768917190391,0.980390536434904,0.943385869854214
1.96745796474425,1.09919170327607,1.01085753626484,0.929707525213752
1.96824880966678,0.941290746940431,0.892201217502274,0.926321175539072
1.9690396518903,0.899316773124142,0.859773628941379,0.941027198846699
1.9698304893537,1.00017268816808,0.951173552880567,0.916570691730425
1.97062132669823,0.958345833050286,0.951294733739758,0.926886408566171
1.97141217849309,0.916986924313585,0.873052307999101,0.92172864868223
1.97220301869974,1.02123036555151,0.910608301629066,0.924012645839427
1.97299385896204,0.977526381254488,0.916315374555482,0.928334816027749
1.97378470764887,0.803984395404774,0.907224044527804,0.899663145901631
1.97457554036329,0.777507072676599,0.967520094333877,0.930247104868731
1.97536638348385,0.707641994185289,0.913671366040984,0.938384049481062
1.97615722465873,0.630109619641337,0.82982533946628,0.916617853733698
1.97694806417399,0.663987715550364,0.841404830329295,0.919961523056823
1.97773891729636,0.666547967607726,0.846502400275951,0.912143205395113
1.97852975860621,0.781845845039907,0.822908605629766,0.925643666650769
1.97932060031161,0.859999641988299,0.878560659523381,0.923621650443259
1.98011144174483,0.911680067326492,0.857540155020448,0.908019931948151
1.98090228506316,1.08427115409564,0.87305972879494,0.927269402883352
1.98169313113719,0.928836930324761,0.974666259818579,0.941201266383287
1.98248396629184,0.868257255488734,0.893490690437987,0.937659377301862
1.98327480436689,1.08783476032902,0.966978127481705,0.932628866205747
1.98406564535294,0.964868928359879,1.0129241144744,0.940742280711242
1.98485649513231,0.954893258712707,0.87123061441785,0.951022569544082
1.98564733975674,1.02559109420359,0.959168303495422,0.951200625002937
1.98643817568874,0.888685414727227,1.00769587283576,0.951321444351668
1.9872290195753,0.909384666060111,0.941122034546173,0.941566609691695
1.98801986151485,0.945052001888688,1.01628144333721,0.940804959975489
1.98881070920514,0.898572958057456,1.0240956989685,0.944589858742833
1.98960155593109,0.855408770718346,0.901321968265336,0.936950393522126
1.99039238943904,0.760181986066943,0.920411898581797,0.933724803600265
1.9911832328647,0.718754286473044,0.894170057341343,0.925051188275558
1.99197407719374,0.820677419718606,0.811584723932664,0.924149557512776
1.99276491582944,0.821161386298878,0.920187983596454,0.933351003560682
1.99355576017311,0.768963050644244,0.936850602362065,0.933081286553458
1.99434660475368,0.76888879465992,0.92041920814802,0.916129808873842
1.99513744600742,0.825276625760507,0.949161765398716,0.905301741975738
1.99592828668733,0.973690517593907,0.908087115239235,0.919965776459837
1.99671913400783,0.91478435367162,0.910281007410512,0.937406083805309
1.99750997352358,0.880813112745611,0.93581709479063,0.934599701197896
1.99830081801476,1.04027353580428,0.967324842122243,0.934510930729645
1.99909166687291,1.05949909584688,0.947819376859459,0.944767691633874
1.99988250037927,1.09531700165864,0.904594751477753,0.926526163106269
2.00067334480197,1.08010045027431,0.910941779384671,0.94295762597612
2.00146418272012,0.980654730067184,0.919022734440861,0.96144168132724
2.00225502615773,1.02308485009183,0.952354013817786,0.937835749274095
2.00304588338068,1.02112822753562,0.973808179501023,0.951020434483785
2.00383671291561,0.984339656946431,0.949211850191849,0.956199584235273
2.00462756188388,0.850176350155042,0.993655882757285,0.945359894697987
2.00541841449268,0.853956596836604,1.01411769298761,0.934351631850287
2.00620924223577,0.984591148963658,0.912816658167609,0.925554896734362
2.00700008782627,0.716160021557679,0.933897805494855,0.926378185801494
2.00779092525029,0.691295527485343,0.954461157559747,0.921382301788597
2.00858176627925,0.881919289053588,0.85176766514735,0.937230420222204
2.00937261806467,0.8220023467245,0.877513085092347,0.93088996059563
2.01016345742527,0.852133069469642,0.886719511482222,0.92876276191012
2.01095430057833,0.801799331087861,0.838324951408092,0.949802703394868
2.01174513823681,0.876903652234236,0.884834011979348,0.946793375752667
2.0125359810369,0.998054825240945,0.857261873395796,0.958652975502257
2.01332682806193,0.996089964152372,0.8479105790605,0.950552193478455
2.01411766405609,0.9959025126779,0.940021669815728,0.92101787592502
2.01490850788979,0.900596216843378,0.884823656793912,0.930019670514411
2.01569934930976,0.942031719003057,0.891556778706284,0.955558958452984
2.01649019723162,1.02391336659396,0.955510844094708,0.947252717952945
2.01728104380166,1.11961813004425,0.852349766129975,0.936496343033471
2.01807187625203,1.15886524895035,0.841863146036571,0.955119370065169
2.01886272120823,1.12421569901649,0.897765617285686,0.934407543443538
2.0196535694466,1.03012640333513,0.921096996924687,0.920809015731793
2.02044441037298,0.851536673227982,0.922892167839356,0.949710400104619
2.02123525016649,0.841893695492166,0.886389273131228,0.943753000886897
2.02202608959434,0.881792603644118,0.944582441530125,0.925979490365539
2.02281693445783,0.897135670497217,0.977624655195624,0.931304236461004
2.0236077736629,0.838786129902603,0.883704334420598,0.92593541257552
2.02439861769596,0.729755955992608,0.864778481389393,0.916434413122718
2.02518946339531,0.6959193739086,0.847492418050533,0.932938266194004
2.02598030331137,0.679079351331047,0.82053476746593,0.941436058532707
2.02677114941324,0.794271070383529,0.941291085134616,0.924549236555038
2.0275619891829,0.840690234572558,0.885978037529335,0.921007039224812
2.02835283219423,0.834889597334548,0.819204438118783,0.93546298964979
2.02914367478532,0.9791714685362,0.934111834412403,0.932200234264347
2.0299345169467,1.00755435987239,0.901240902207467,0.924490485387125
2.03072535323355,0.991366882842137,0.9324314005537,0.936857834368727
2.03151619389339,0.8797415205741,0.975601837883752,0.936780932792492
2.03230705137354,0.765482291840381,0.905165209626976,0.922475676396001
2.03309788856849,0.977045524070042,0.931064226868097,0.935079818060517
2.03388872778235,0.958458888242261,0.947280737664971,0.961736522183288
2.03467957552159,0.864268155019777,0.957392699649209,0.950685512299161
2.03547041194722,0.989111826900165,0.960120369286897,0.9332367031747
2.03626125856928,0.898693855190668,0.934980525853564,0.9268472279053
2.03705210038877,0.837540473418229,0.901213921041192,0.928029898623773
2.03784293907028,0.808660358623505,0.917659696924155,0.945429538394918
2.03863378566914,0.898647362120284,0.959348011720533,0.935752620884125
2.03942462786228,0.95601618948521,0.945436294322932,0.941427713355294
2.04021546927973,0.801165918446781,0.947365350762846,0.947573081301933
2.04100631090319,0.845376308470137,0.877643789077538,0.937870431646887
2.04179715210805,0.684932515681107,0.856158302294038,0.942719428209326
2.0425879947971,0.685323905297823,0.808744937014076,0.929091446024775
2.04337884218118,0.874810987487462,0.791828960653643,0.944767642267942
2.04416969044977,0.810954586688997,0.861455468788391,0.954339985546467
2.0449605315202,0.870988802634518,0.84567909647017,0.937922504349543
2.04575137193933,0.899314103800751,0.899819854728966,0.932478291652717
2.04654221245024,0.819413065428814,0.921843333839455,0.942020777620547
2.04733305662014,0.766469771739171,0.965744789587475,0.961407931521005
2.04812389869423,0.867941494184902,0.9483360788713,0.944612054202844
2.04891473075599,0.879281335555957,0.887525410824111,0.954273768892926
2.0497055806754,0.94924364433236,0.942424268170426,0.94780557828213
2.0504964236334,1.00103215802659,0.899492575501246,0.923596402415043
2.05128725849643,0.780059594418458,0.945618127486171,0.939687954098205
2.05207811032764,0.943777536830677,0.952145408565878,0.942105171631837
2.05286895758425,1.01563775523932,0.884198030530202,0.959974816736441
2.05365979573174,0.864540249774814,0.93776763108559,0.946589161238812
2.0544506366487,0.862042108353498,0.936064617412365,0.933453293501589
2.05524148062059,0.790312150515665,0.990723629115256,0.946473975904167
2.05603231581847,0.824946038400417,1.00062586131446,0.910961526691938
2.05682316276348,0.789550727471962,0.937555830079625,0.907798760531288
2.05761400422545,0.761254158617288,0.911922256943595,0.927814667452498
2.05840484708743,0.764278868848915,0.856611868613769,0.931297994501339
2.05919569529742,0.696004515780698,0.888183547346336,0.941722912879556
2.05998652977432,0.773967630048605,0.952520921002731,0.93360625639762
2.06077737306709,0.752444725778178,0.925421818972562,0.940285074648959
2.06156821864441,0.785365497460381,0.867485245024608,0.950530409258797
2.0623590566798,0.934311718069276,0.866740497073148,0.92650826565416
2.06314989795755,0.929986218666269,0.897417004073033,0.928392550132689
2.06394074174172,0.982191576055854,0.921049584521151,0.947159036929799
2.06473158339276,0.984999263290497,0.953630993484749,0.939929524514749
2.06552242759699,0.829784544459735,0.924970791326714,0.942905694150758
2.06631327091483,0.879473107468544,0.864084288231534,0.949654967832386
2.06710411555571,1.05291405032937,0.925638579402742,0.933153904536639
2.06789495912882,1.05446286121445,0.962410149145033,0.94193350891853
2.06868580611186,0.99268854797609,0.921579516557588,0.950099949441956
2.06947664649307,0.876240580265852,0.924311441113714,0.928263773699821
2.07026747897104,0.839587909823161,0.860051550280199,0.938880937839465
2.07105832230674,0.848091222615291,0.844166436441387,0.931900199465828
2.0718491709035,0.702822686595123,0.872152929392914,0.92034361003084
2.07264000947776,0.651702124394657,0.918960326419282,0.93251239258851
2.07343085255899,0.640299174271309,0.993047963934553,0.916278066567808
2.07422169461881,0.691958340327213,0.913280216138771,0.930671280174161
2.07501253970854,0.833700483046396,0.887411198373883,0.931378903056046
2.07580338812626,0.768719104528384,0.897907941526209,0.913967205179691
2.07659421891964,0.691321444400749,0.863558157576164,0.943237420208397
2.07738506257954,0.817893407737781,0.951979351905059,0.941992010390611
2.07817591545183,0.902426976469461,0.948411048270618,0.931839470062627
2.07896675268394,0.791504817780368,0.909048374980261,0.93725473830197
2.07975759528956,0.751151933750348,0.955321963037668,0.933312046038716
2.08054843959689,0.882989753248834,0.949523623479881,0.947138882252236
2.08133927932969,0.872142599840752,0.966686428224233,0.943122062340983
2.082130120678,0.805069383532899,0.956038133235373,0.922416115671718
2.08292096413326,0.808342473506729,0.883780704239249,0.939702529380765
2.08371180606715,0.809174698605101,0.952575260623624,0.959444125740236
2.08450265078733,0.946961081280795,1.0231502523948,0.940469140936054
2.08529349452808,0.932396763911107,0.922848200989525,0.942706247570679
2.08608433497311,0.859598689780685,0.889568509059436,0.959507439912553
2.08687517743051,1.00129852894392,0.922057800319237,0.936115892773637
2.087666018832,0.828043096177377,0.942121653608857,0.936009078877548
2.08845686066681,0.765571446741769,0.875901214060854,0.943740113725344
2.08924770555679,0.872540084713941,0.890791794179029,0.928674411566487
2.09003855272819,0.707016028010702,0.95272462944395,0.940745592225502
2.09082939856536,0.881682771772928,0.782312470599393,0.932763373246823
2.09162023898349,0.977802212635818,0.77724120808278,0.911812464202602
2.09241108056098,0.820471965860378,0.823155948089452,0.920393516419431
2.09320191298813,0.809265414568621,0.857319214544897,0.92871260722245
2.09399276274694,0.919858330828808,0.963858301633545,0.935606337038112
2.09478361304393,1.00226196001652,0.838942888977061,0.938597006234124
2.09557444459723,0.781429396553085,0.903176587905858,0.95726106491837
2.09636529227532,0.766335355735185,1.00482697030378,0.960846415225122
2.09715612962035,0.869898794910647,0.92415825588891,0.932467165000127
2.0979469742506,0.97286847448435,0.965371823029902,0.942761321504257
2.09873782170937,0.929635445188747,0.93139362000737,0.94813480742779
2.09952865667185,0.76725080294965,0.885240366897276,0.957018927442522
2.10031949658209,0.932184588934174,0.938865405037287,0.963514814323156
2.10111033461978,0.897259972784229,0.951802178631493,0.935541059788907
2.10190118439856,0.840811644275011,0.973047906652506,0.957362752294688
2.10269202467581,0.973248888504965,0.968020540425915,0.970250318049561
2.10348286741725,1.00882552067741,0.869679010800941,0.936307085439161
2.10427371647214,0.856685517392875,0.911762757736649,0.940774051334815
2.10506455344053,0.767549158804134,0.960236307523515,0.962373757758059
2.10585539975264,0.845918386214468,0.888051195593521,0.935317496342894
2.10664624200009,0.696731023656464,0.922407698459897,0.918984977703938
2.10743708036232,0.792282714610468,0.887930495131269,0.950142268963786
2.10822792532033,0.808305663083651,0.799699980176974,0.938833775176115
2.10901876809885,0.62308600695809,0.776749451262962,0.925119431171859
2.10980960799625,0.874719149428121,0.798462375572863,0.951335547428902
2.11060044849731,0.864819839384078,0.888728487803361,0.941528303903308
2.1113912940771,0.855883088285235,0.868691833219185,0.935043975365556
2.11218213438071,0.902470212447752,0.904277755348662,0.952046993138576
2.11297297648008,0.75095062067236,0.983356690994345,0.938650376461464
2.11376382460092,0.873829816076086,0.89943799106389,0.950300226525322
2.11455466393158,0.776202060238527,0.925275559883658,0.965546523680036
2.11534550189898,0.819152906831069,0.937990598618559,0.954090494902335
2.11613635104565,1.00306833019118,0.899636332497461,0.958685124766855
2.11692719534538,0.916459048021057,0.958057418279188,0.963270334513043
2.11771803468813,1.02611867256512,0.905137420491989,0.980237054534561
2.1185088758882,1.01946474714945,0.884471803146943,0.970915202434916
2.11929971821105,0.97854740313904,0.907015806075627,0.963345457099834
2.12009056535755,0.949735425428983,0.926641330772541,0.972282793447394
2.12088140974298,0.762093925912854,0.971737108876401,0.945878101581544
2.12167224676403,0.717709224937486,0.920067362604188,0.933636734020711
2.1224630839326,0.713327957754441,0.96826053282013,0.938377335929931
2.12325393270981,0.719392565668126,1.0029826111104,0.970853222006603
2.12404477775998,0.883713380637792,0.886511711153633,0.971740521900639
2.12483561165192,0.943503395022024,0.894808857021693,0.932140516427315
2.12562645714311,0.760307055034491,0.898200151260157,0.949466968871252
2.12641730459512,0.81593410823268,0.83100789279407,0.963768133838874
2.12720814397035,0.867879187028653,0.842367430945131,0.961951581144857
2.12799898549146,0.844972506359875,0.856034525681247,0.951612941981022
2.12878983346969,1.00668125487657,0.919594266740982,0.941790011257802
2.12958067676983,0.967897359164335,0.972287805926732,0.947582553697063
2.13037151553332,0.930270597264931,0.923084611873874,0.939364559080243
2.13116235745534,0.974350486978823,0.956585219760584,0.95929898927083
2.13195320097852,1.00669296211101,0.991535217750511,0.962946672305673
2.13274404901805,0.928690057332969,0.953256246656925,0.9482630722792
2.13353488539698,0.932026978139888,0.958469431737863,0.942036242196202
2.13432573092144,1.13813524352584,0.945143279701747,0.941534246622129
2.13511657303145,0.930125562463362,0.969607051702657,0.954835130053841
2.1359074060627,0.783590404244875,0.967730031289921,0.935283064740909
2.13669826034731,0.973150721954788,0.94280530512737,0.929168764883853
2.13748909903749,0.945915374642752,0.992978141056741,0.93818259902827
2.13827993332097,0.940984331269743,0.925522521895354,0.933729081219763
2.13907078052153,1.01356876565653,0.893460663658773,0.939028186844084
2.1398616175882,0.785317083000781,0.942689877737979,0.931431601327446
2.14065246893861,0.693983033531348,0.897978227300246,0.944042210527743
2.1414433169626,0.935029738462421,0.879045152846535,0.952230932101352
2.14223414645755,0.899832321894662,0.881737983912167,0.922030889364503
2.14302498966488,0.859243303764913,0.923713754943549,0.928357897175119
2.14381584112233,0.80870773249352,0.939350970208517,0.947220024478595
2.14460668425577,0.775534658865041,0.945950278516274,0.933890181006238
2.14539752367889,0.981529030110225,0.969728081908837,0.928818231666666
2.14618836038197,0.987296311720488,0.927152849817017,0.942560664876352
2.14697920235286,0.999556398626373,0.963062933231737,0.941836894061923
2.14777004652333,0.92317100887828,0.964355724058757,0.934758072877631
2.14856089132197,0.909250103666304,1.00661628415213,0.930023071784829
2.14935174571979,1.07375425172935,0.994716665709112,0.943846075760762
2.15014258164354,0.875780300490931,0.859572005422173,0.959994581084045
2.15093341984311,0.878856088022372,0.977787489833643,0.943379003435278
2.15172426479715,0.932889211267785,1.02496619342215,0.928912617467415
2.1525150997115,0.903293304446525,0.9744307182729,0.934050354513342
2.15330594603926,1.06900988560676,1.00588384216882,0.949964538836893
2.1540967867806,0.944685606576568,0.957502620067678,0.946553670937429
2.15488762642461,0.963288036903057,0.973484623879237,0.932882391510392
2.1556784767251,0.936423609277589,0.921635590463924,0.926915856614052
2.15646931560955,0.721104399695802,0.875844290387707,0.932020457723905
2.15726015557543,0.750759690318325,0.896843750171834,0.947393716025847
2.15805099955818,0.76136900286045,0.846319148741469,0.935731808609469
2.15884184023744,0.80548323337939,0.835612546776275,0.925460303311669
2.1596326859843,0.751398441543881,0.868840965252918,0.937572270373653
2.16042353159648,0.775600604011993,0.946805265049801,0.938645011789031
2.16121437440912,0.929082414663107,0.913802180907039,0.935754058569251
2.16200521914685,0.935378219289541,0.861905491730692,0.936854689510843
2.16279605650853,0.910411479764901,0.900821251226301,0.95209667523507
2.16358689491457,0.910941321079985,0.929382324499772,0.964790567255501
2.16437774598034,1.0266911991875,0.943823043118656,0.947888717943821
2.1651685873341,1.10242519042426,0.891499144356644,0.951040600765122
2.16595942033344,0.980285646834122,0.915195897547965,0.950769669422317
2.1667502721004,0.96489365862007,0.963402213381464,0.948021650529945
2.16754110736911,1.12308392055581,0.916832210380051,0.962944340769494
2.16833194827496,0.994334694121415,0.862805584254629,0.94040746795451
2.16912280036458,0.730732796075956,0.945086076479244,0.943840031257075
2.1699136382126,0.686521701150083,1.06265794172557,0.945901331038997
2.17070448413533,0.819672315387971,0.980572921227755,0.920448590079515
2.17149532847231,0.918738553772376,0.955003321678584,0.932385365933024
2.17228616973549,0.851834719169562,0.941701695477467,0.921720529144984
2.17307700741156,0.694585012725798,0.857655701820414,0.915465235593775
2.17386785228694,0.659986516662411,0.936130070684719,0.936329404309445
2.17465869382953,0.838670117822213,0.967291184990158,0.930074421943803
2.17544953478162,0.907081230566848,0.903368953042668,0.925914533570259
2.17624038245202,0.831035265149589,0.91659066483879,0.937507238145333
2.1770312216022,0.815908852584212,0.911272043672941,0.936928165493853
2.1778220618062,0.907459571048673,0.913891306470859,0.923743746406861
2.1786129060958,0.881236913702285,0.957611706433593,0.942266650636417
2.17940374640563,0.865762685720694,0.938489119994256,0.957568200065985
2.18019458769302,0.944928973652105,0.879760500315497,0.930480886735011
2.18098543338143,0.899237957272491,0.892702800702451,0.929962794851177
2.1817762706645,0.964769446979747,0.938421617256347,0.938091266317977
2.18256711591769,0.978352004755467,0.910809680203813,0.935386274004108
2.18335796803804,0.967237978700475,0.908208525660578,0.949736578618239
2.1841488048715,1.02758306022483,0.972564783028521,0.954353208982928
2.18493964288017,0.896773813804631,0.935627744470052,0.9561766817181
2.18573048974937,0.846559879282653,0.883947294105389,0.943925113592659
2.1865213313988,0.8387613071215,0.953060128772187,0.931269617173237
2.18731217323406,0.786111780797475,0.945152743538627,0.944890856722992
